Filled container:
Container contains 10000 elements.
1: It is Fish : name = Afbea, weight = 974764, value = 0.000475, place = RIVER
2168: It is Beast: name = Pgqng, weight = 775865, value = 0.000656, type = HERBIVORES
2169: It is Bird : name = Jrtvv, weight = 822815, value = 0.000656, fly away = TRUE
2170: It is Fish : name = Jbclo, weight = 746587, value = 0.000656, place = SEA
2171: It is Fish : name = Ykpou, weight = 816499, value = 0.000656, place = OCEAN
2172: It is Bird : name = Sjkhv, weight = 788948, value = 0.000657, fly away = FALSE
2173: It is Beast: name = Fdyrx, weight = 799460, value = 0.000657, type = HERBIVORES
2174: It is Bird : name = Mobxt, weight = 794620, value = 0.000657, fly away = FALSE
2175: It is Bird : name = Iarjq, weight = 765686, value = 0.000657, fly away = FALSE
2176: It is Bird : name = Gltjd, weight = 762609, value = 0.000657, fly away = FALSE
2177: It is Bird : name = Csscd, weight = 754972, value = 0.000657, fly away = TRUE
2178: It is Beast: name = Kzcqc, weight = 772902, value = 0.000657, type = PREDATOR
2179: It is Bird : name = Ewhdy, weight = 780507, value = 0.000657, fly away = TRUE
2180: It is Bird : name = Eladq, weight = 740738, value = 0.000657, fly away = FALSE
2181: It is Bird : name = Rvcea, weight = 755851, value = 0.000658, fly away = TRUE
2182: It is Bird : name = Qsoef, weight = 775601, value = 0.000658, fly away = FALSE
2183: It is Bird : name = Japgj, weight = 747885, value = 0.000658, fly away = TRUE
2184: It is Fish : name = Wioxi, weight = 802595, value = 0.000658, place = OCEAN
2185: It is Fish : name = Ropih, weight = 781217, value = 0.000658, place = OCEAN
2186: It is Bird : name = Xiiut, weight = 806909, value = 0.000658, fly away = FALSE
2187: It is Fish : name = Hvusn, weight = 808403, value = 0.000658, place = RIVER
2188: It is Bird : name = Yhcxx, weight = 808251, value = 0.000658, fly away = FALSE
2189: It is Fish : name = Mibjn, weight = 753390, value = 0.000658, place = SEA
2190: It is Bird : name = Lkitd, weight = 765482, value = 0.000658, fly away = TRUE
2191: It is Beast: name = Ltyay, weight = 806478, value = 0.000658, type = PREDATOR
2192: It is Beast: name = Uzwcl, weight = 809501, value = 0.000658, type = PREDATOR
2193: It is Beast: name = Ywbbb, weight = 762378, value = 0.000658, type = HERBIVORES
2194: It is Bird : name = Ltarw, weight = 792622, value = 0.000659, fly away = TRUE
2195: It is Beast: name = Klxpe, weight = 782832, value = 0.000659, type = HERBIVORES
2196: It is Fish : name = Cdhkz, weight = 758517, value = 0.000659, place = LAKE
2197: It is Fish : name = Kpvph, weight = 790344, value = 0.000659, place = LAKE
2198: It is Beast: name = Azrri, weight = 788823, value = 0.000659, type = PREDATOR
2199: It is Bird : name = Mmedx, weight = 769027, value = 0.000659, fly away = TRUE
2200: It is Beast: name = Kuayx, weight = 803772, value = 0.000659, type = PREDATOR
2201: It is Beast: name = Khqpq, weight = 784005, value = 0.000659, type = HERBIVORES
2202: It is Fish : name = Xapcu, weight = 777898, value = 0.000659, place = RIVER
2203: It is Bird : name = Xksxu, weight = 828941, value = 0.000660, fly away = FALSE
2204: It is Beast: name = Roxrq, weight = 818322, value = 0.000660, type = HERBIVORES
2205: It is Fish : name = Xncsd, weight = 775864, value = 0.000660, place = SEA
2206: It is Fish : name = Ifbpi, weight = 742233, value = 0.000660, place = SEA
2207: It is Fish : name = Rhvqy, weight = 814539, value = 0.000660, place = RIVER
2208: It is Fish : name = Uwkkj, weight = 793317, value = 0.000661, place = OCEAN
2209: It is Bird : name = Wjusf, weight = 797728, value = 0.000661, fly away = TRUE
2210: It is Bird : name = Uhcjp, weight = 765765, value = 0.000661, fly away = FALSE
2211: It is Fish : name = Cvufb, weight = 759293, value = 0.000661, place = RIVER
2212: It is Beast: name = Gsizl, weight = 788016, value = 0.000661, type = INSECTIVORES
2213: It is Beast: name = Mivfo, weight = 775809, value = 0.000661, type = INSECTIVORES
2214: It is Fish : name = Ezpri, weight = 789349, value = 0.000661, place = OCEAN
2215: It is Bird : name = Mitqm, weight = 786323, value = 0.000661, fly away = TRUE
2216: It is Beast: name = Npdlb, weight = 749951, value = 0.000661, type = HERBIVORES
2217: It is Bird : name = Tsmam, weight = 777156, value = 0.000661, fly away = TRUE
2218: It is Bird : name = Lfnem, weight = 752906, value = 0.000661, fly away = TRUE
2219: It is Fish : name = Tjhva, weight = 769142, value = 0.000662, place = RIVER
2220: It is Fish : name = Ewksw, weight = 799269, value = 0.000662, place = LAKE
2221: It is Beast: name = Vgbbj, weight = 741737, value = 0.000662, type = HERBIVORES
2222: It is Bird : name = Ignak, weight = 740216, value = 0.000662, fly away = TRUE
2223: It is Fish : name = Hficq, weight = 741519, value = 0.000662, place = SEA
2224: It is Fish : name = Cgtij, weight = 750577, value = 0.000662, place = RIVER
2225: It is Fish : name = Ovdyh, weight = 788205, value = 0.000662, place = RIVER
2226: It is Beast: name = Akkyn, weight = 769821, value = 0.000662, type = HERBIVORES
2227: It is Fish : name = Iovbp, weight = 772757, value = 0.000663, place = RIVER
2228: It is Beast: name = Yjrdg, weight = 772551, value = 0.000663, type = PREDATOR
2229: It is Bird : name = Kikhw, weight = 769461, value = 0.000663, fly away = TRUE
2230: It is Bird : name = Crrsj, weight = 778395, value = 0.000663, fly away = TRUE
2231: It is Fish : name = Olxxt, weight = 818867, value = 0.000663, place = OCEAN
2232: It is Bird : name = Jjsxr, weight = 797668, value = 0.000663, fly away = FALSE
2233: It is Beast: name = Xajpb, weight = 755447, value = 0.000663, type = INSECTIVORES
2234: It is Fish : name = Emyqx, weight = 802109, value = 0.000663, place = LAKE
2235: It is Fish : name = Wwjuj, weight = 806573, value = 0.000663, place = OCEAN
2236: It is Bird : name = Awhrj, weight = 765816, value = 0.000663, fly away = FALSE
2237: It is Beast: name = Qrrsg, weight = 794379, value = 0.000663, type = INSECTIVORES
2238: It is Beast: name = Dlrxw, weight = 797368, value = 0.000663, type = INSECTIVORES
2239: It is Fish : name = Jjrbc, weight = 739796, value = 0.000664, place = SEA
2240: It is Bird : name = Uxfbv, weight = 787961, value = 0.000664, fly away = TRUE
2241: It is Fish : name = Ttppn, weight = 804489, value = 0.000664, place = OCEAN
2242: It is Bird : name = Tgnmr, weight = 783238, value = 0.000664, fly away = FALSE
2243: It is Bird : name = Cblrg, weight = 737992, value = 0.000664, fly away = FALSE
2244: It is Beast: name = Fcuze, weight = 766492, value = 0.000664, type = INSECTIVORES
2245: It is Bird : name = Olcek, weight = 743796, value = 0.000664, fly away = TRUE
2246: It is Bird : name = Zvwiz, weight = 834093, value = 0.000664, fly away = TRUE
2247: It is Beast: name = Ndexp, weight = 769290, value = 0.000664, type = PREDATOR
2248: It is Beast: name = Xodsv, weight = 800859, value = 0.000664, type = HERBIVORES
2249: It is Fish : name = Zczvw, weight = 824719, value = 0.000664, place = OCEAN
2250: It is Fish : name = Qyoov, weight = 815679, value = 0.000664, place = LAKE
2251: It is Fish : name = Omcsc, weight = 753825, value = 0.000665, place = RIVER
2252: It is Bird : name = Xmrps, weight = 809496, value = 0.000665, fly away = TRUE
2253: It is Bird : name = Qjjll, weight = 765690, value = 0.000665, fly away = FALSE
2254: It is Fish : name = Kybas, weight = 761067, value = 0.000665, place = SEA
2255: It is Bird : name = Xrxwg, weight = 818220, value = 0.000665, fly away = FALSE
2256: It is Beast: name = Lgreu, weight = 768571, value = 0.000665, type = HERBIVORES
2257: It is Fish : name = Xawdn, weight = 773035, value = 0.000665, place = OCEAN
2258: It is Fish : name = Xfmoi, weight = 774475, value = 0.000665, place = OCEAN
2259: It is Fish : name = Trnen, weight = 780489, value = 0.000665, place = SEA
2260: It is Fish : name = Ckjyy, weight = 784913, value = 0.000665, place = OCEAN
2261: It is Fish : name = Yvlzm, weight = 820903, value = 0.000665, place = OCEAN
2262: It is Bird : name = Thnsu, weight = 796836, value = 0.000665, fly away = TRUE
2263: It is Beast: name = Yzeqw, weight = 817861, value = 0.000665, type = PREDATOR
2264: It is Fish : name = Mrzfm, weight = 787756, value = 0.000665, place = LAKE
2265: It is Bird : name = Isziz, weight = 807220, value = 0.000665, fly away = FALSE
2266: It is Beast: name = Qgfha, weight = 732034, value = 0.000665, type = PREDATOR
2267: It is Fish : name = Kbvft, weight = 765004, value = 0.000665, place = RIVER
2268: It is Beast: name = Nvwyv, weight = 832606, value = 0.000665, type = PREDATOR
2269: It is Beast: name = Lsvbp, weight = 779952, value = 0.000665, type = PREDATOR
2270: It is Beast: name = Lmllg, weight = 757387, value = 0.000665, type = HERBIVORES
2271: It is Fish : name = Vmjzm, weight = 799425, value = 0.000665, place = OCEAN
2272: It is Bird : name = Pzvue, weight = 808183, value = 0.000666, fly away = TRUE
2273: It is Beast: name = Pxmiy, weight = 803668, value = 0.000666, type = INSECTIVORES
2274: It is Bird : name = Vxfym, weight = 808070, value = 0.000666, fly away = FALSE
2275: It is Bird : name = Ebszb, weight = 753957, value = 0.000666, fly away = FALSE
2276: It is Beast: name = Vhrdr, weight = 777985, value = 0.000666, type = INSECTIVORES
2277: It is Beast: name = Gftxc, weight = 762771, value = 0.000666, type = INSECTIVORES
2278: It is Bird : name = Ieacu, weight = 731150, value = 0.000666, fly away = FALSE
2279: It is Bird : name = Nrdca, weight = 732624, value = 0.000666, fly away = FALSE
2280: It is Beast: name = Qvzni, weight = 804389, value = 0.000666, type = HERBIVORES
2281: It is Fish : name = Denby, weight = 747343, value = 0.000666, place = LAKE
2282: It is Bird : name = Vjdwk, weight = 777248, value = 0.000666, fly away = TRUE
2283: It is Bird : name = Tivfa, weight = 759231, value = 0.000666, fly away = FALSE
2284: It is Fish : name = Jgbjf, weight = 724712, value = 0.000666, place = OCEAN
2285: It is Bird : name = Wwhzh, weight = 804196, value = 0.000667, fly away = TRUE
2286: It is Fish : name = Ustym, weight = 818966, value = 0.000667, place = OCEAN
2287: It is Bird : name = Gyjsu, weight = 794878, value = 0.000667, fly away = FALSE
2288: It is Bird : name = Hupla, weight = 758838, value = 0.000667, fly away = FALSE
2289: It is Fish : name = Opgvz, weight = 800791, value = 0.000667, place = RIVER
2290: It is Fish : name = Vrdxt, weight = 803483, value = 0.000667, place = LAKE
2291: It is Bird : name = Zfvbg, weight = 766000, value = 0.000667, fly away = TRUE
2292: It is Fish : name = Dtkfu, weight = 764427, value = 0.000667, place = LAKE
2293: It is Beast: name = Yabjx, weight = 764204, value = 0.000667, type = HERBIVORES
2294: It is Fish : name = Iltzg, weight = 782115, value = 0.000667, place = LAKE
2295: It is Fish : name = Jkdin, weight = 743097, value = 0.000667, place = SEA
2296: It is Bird : name = Bvxis, weight = 784772, value = 0.000668, fly away = FALSE
2297: It is Fish : name = Cmdsf, weight = 738132, value = 0.000668, place = OCEAN
2298: It is Beast: name = Wjtpy, weight = 811396, value = 0.000668, type = INSECTIVORES
2299: It is Fish : name = Zligv, weight = 784418, value = 0.000668, place = LAKE
2300: It is Beast: name = Zvwzx, weight = 851701, value = 0.000668, type = HERBIVORES
2301: It is Fish : name = Pwqxu, weight = 821664, value = 0.000668, place = RIVER
2302: It is Beast: name = Oygsv, weight = 802035, value = 0.000668, type = PREDATOR
2303: It is Beast: name = Mkpzw, weight = 803511, value = 0.000668, type = PREDATOR
2304: It is Fish : name = Xmbat, weight = 760096, value = 0.000668, place = OCEAN
2305: It is Fish : name = Soxur, weight = 815327, value = 0.000668, place = RIVER
2306: It is Beast: name = Ilays, weight = 768929, value = 0.000668, type = PREDATOR
2307: It is Beast: name = Wguqk, weight = 788306, value = 0.000669, type = HERBIVORES
2308: It is Fish : name = Ybjmd, weight = 750728, value = 0.000669, place = RIVER
2309: It is Bird : name = Mnknt, weight = 776964, value = 0.000669, fly away = TRUE
2310: It is Beast: name = Pbqxm, weight = 776818, value = 0.000669, type = PREDATOR
2311: It is Fish : name = Igbwe, weight = 737820, value = 0.000670, place = SEA
2312: It is Beast: name = Bnrfy, weight = 766130, value = 0.000670, type = PREDATOR
2313: It is Bird : name = Fnfcc, weight = 716609, value = 0.000670, fly away = TRUE
2314: It is Bird : name = Iomxt, weight = 789749, value = 0.000670, fly away = TRUE
2315: It is Bird : name = Faybc, weight = 723770, value = 0.000670, fly away = FALSE
2316: It is Fish : name = Coxci, weight = 749033, value = 0.000670, place = RIVER
2317: It is Fish : name = Zwuco, weight = 799760, value = 0.000670, place = OCEAN
2318: It is Beast: name = Ejfxw, weight = 769856, value = 0.000670, type = PREDATOR
2319: It is Bird : name = Urwfk, weight = 786242, value = 0.000670, fly away = FALSE
2320: It is Beast: name = Azddb, weight = 723518, value = 0.000670, type = PREDATOR
2321: It is Fish : name = Lqjsv, weight = 787636, value = 0.000670, place = RIVER
2322: It is Fish : name = Ivtam, weight = 765080, value = 0.000671, place = OCEAN
2323: It is Beast: name = Hrrmj, weight = 767975, value = 0.000671, type = PREDATOR
2324: It is Fish : name = Njfei, weight = 733638, value = 0.000671, place = RIVER
2325: It is Bird : name = Ulaps, weight = 770892, value = 0.000671, fly away = FALSE
2326: It is Beast: name = Pbrsu, weight = 781309, value = 0.000671, type = HERBIVORES
2327: It is Beast: name = Htflf, weight = 745520, value = 0.000671, type = PREDATOR
2328: It is Fish : name = Xifls, weight = 772217, value = 0.000671, place = RIVER
2329: It is Fish : name = Jzynu, weight = 810214, value = 0.000671, place = OCEAN
2330: It is Fish : name = Otpca, weight = 749018, value = 0.000672, place = SEA
2331: It is Fish : name = Wuvns, weight = 814532, value = 0.000672, place = RIVER
2332: It is Fish : name = Zziqc, weight = 787703, value = 0.000672, place = RIVER
2333: It is Beast: name = Ruciy, weight = 780149, value = 0.000672, type = PREDATOR
2334: It is Bird : name = Azaqe, weight = 741147, value = 0.000672, fly away = FALSE
2335: It is Bird : name = Ndreo, weight = 749891, value = 0.000672, fly away = TRUE
2336: It is Fish : name = Jgzqc, weight = 760250, value = 0.000672, place = LAKE
2337: It is Fish : name = Shbqu, weight = 766046, value = 0.000672, place = LAKE
2338: It is Bird : name = Rdyul, weight = 785367, value = 0.000672, fly away = TRUE
2339: It is Fish : name = Kzbrm, weight = 770296, value = 0.000672, place = LAKE
2340: It is Bird : name = Ljbmh, weight = 732981, value = 0.000673, fly away = TRUE
2341: It is Bird : name = Acumr, weight = 749332, value = 0.000673, fly away = TRUE
2342: It is Fish : name = Ehsya, weight = 752270, value = 0.000673, place = OCEAN
2343: It is Fish : name = Xdqfw, weight = 776037, value = 0.000673, place = SEA
2344: It is Bird : name = Djvnb, weight = 743316, value = 0.000673, fly away = FALSE
2345: It is Bird : name = Netgx, weight = 769986, value = 0.000673, fly away = FALSE
2346: It is Beast: name = Edoih, weight = 726870, value = 0.000673, type = INSECTIVORES
2347: It is Bird : name = Qcdcz, weight = 744676, value = 0.000673, fly away = TRUE
2348: It is Fish : name = Hxlrv, weight = 790675, value = 0.000673, place = LAKE
2349: It is Beast: name = Gyuve, weight = 784654, value = 0.000673, type = INSECTIVORES
2350: It is Beast: name = Tqwnp, weight = 799452, value = 0.000673, type = INSECTIVORES
2351: It is Beast: name = Kkjts, weight = 770911, value = 0.000673, type = HERBIVORES
2352: It is Beast: name = Wztzj, weight = 821319, value = 0.000673, type = HERBIVORES
2353: It is Bird : name = Eqeda, weight = 712887, value = 0.000673, fly away = FALSE
2354: It is Beast: name = Egfpx, weight = 751491, value = 0.000673, type = HERBIVORES
2355: It is Fish : name = Mzovb, weight = 780980, value = 0.000674, place = SEA
2356: It is Bird : name = Ddkpl, weight = 734684, value = 0.000674, fly away = TRUE
2357: It is Bird : name = Kenpn, weight = 753940, value = 0.000674, fly away = TRUE
2358: It is Fish : name = Gepfr, weight = 742004, value = 0.000674, place = LAKE
2359: It is Bird : name = Lowup, weight = 793913, value = 0.000674, fly away = TRUE
2360: It is Bird : name = Awhqq, weight = 762640, value = 0.000674, fly away = FALSE
2361: It is Fish : name = Rrssu, weight = 805623, value = 0.000674, place = SEA
2362: It is Fish : name = Oiakk, weight = 734247, value = 0.000674, place = RIVER
2363: It is Fish : name = Ihxay, weight = 763886, value = 0.000674, place = RIVER
2364: It is Beast: name = Wlpmt, weight = 788995, value = 0.000674, type = PREDATOR
2365: It is Beast: name = Zdnyc, weight = 771190, value = 0.000674, type = HERBIVORES
2366: It is Bird : name = Wadgl, weight = 734108, value = 0.000674, fly away = FALSE
2367: It is Beast: name = Tincy, weight = 769554, value = 0.000674, type = INSECTIVORES
2368: It is Fish : name = Faxaa, weight = 713054, value = 0.000675, place = LAKE
2369: It is Fish : name = Dguij, weight = 739556, value = 0.000675, place = OCEAN
2370: It is Beast: name = Tagil, weight = 736543, value = 0.000675, type = PREDATOR
2371: It is Bird : name = Rqxdk, weight = 773577, value = 0.000675, fly away = TRUE
2372: It is Fish : name = Mkltg, weight = 757210, value = 0.000675, place = OCEAN
2373: It is Bird : name = Orvzv, weight = 816474, value = 0.000675, fly away = FALSE
2374: It is Fish : name = Lmard, weight = 734740, value = 0.000675, place = SEA
2375: It is Bird : name = Cjlwe, weight = 742021, value = 0.000675, fly away = FALSE
2376: It is Bird : name = Hjhcg, weight = 716816, value = 0.000675, fly away = TRUE
2377: It is Beast: name = Nddsy, weight = 761176, value = 0.000675, type = PREDATOR
2378: It is Fish : name = Ztoho, weight = 787707, value = 0.000675, place = RIVER
2379: It is Fish : name = Lgtet, weight = 757992, value = 0.000675, place = LAKE
2380: It is Beast: name = Pxgfs, weight = 769675, value = 0.000676, type = PREDATOR
2381: It is Beast: name = Khhfx, weight = 747414, value = 0.000676, type = HERBIVORES
2382: It is Beast: name = Owtok, weight = 787248, value = 0.000676, type = INSECTIVORES
2383: It is Bird : name = Yunvv, weight = 816807, value = 0.000676, fly away = FALSE
2384: It is Bird : name = Zcoxd, weight = 769441, value = 0.000676, fly away = TRUE
2385: It is Beast: name = Pophi, weight = 757479, value = 0.000676, type = PREDATOR
2386: It is Fish : name = Bkzxx, weight = 791473, value = 0.000676, place = RIVER
2387: It is Bird : name = Yzhwn, weight = 804422, value = 0.000676, fly away = TRUE
2388: It is Bird : name = Oynky, weight = 795373, value = 0.000676, fly away = TRUE
2389: It is Bird : name = Vustr, weight = 810148, value = 0.000676, fly away = FALSE
2390: It is Bird : name = Tdeun, weight = 756849, value = 0.000676, fly away = FALSE
2391: It is Beast: name = Xxbtt, weight = 795192, value = 0.000677, type = INSECTIVORES
2392: It is Fish : name = Sjqkt, weight = 775843, value = 0.000677, place = OCEAN
2393: It is Fish : name = Mzibj, weight = 750708, value = 0.000677, place = RIVER
2394: It is Bird : name = Hmoij, weight = 743255, value = 0.000677, fly away = FALSE
2395: It is Bird : name = Hhkld, weight = 725510, value = 0.000677, fly away = TRUE
2396: It is Fish : name = Yuucb, weight = 768250, value = 0.000677, place = LAKE
2397: It is Bird : name = Izueu, weight = 782929, value = 0.000677, fly away = TRUE
2398: It is Beast: name = Bbxwy, weight = 774031, value = 0.000677, type = PREDATOR
2399: It is Fish : name = Xwgnm, weight = 781413, value = 0.000677, place = LAKE
2400: It is Beast: name = Zqaph, weight = 761879, value = 0.000677, type = HERBIVORES
2401: It is Beast: name = Kztsf, weight = 782482, value = 0.000677, type = HERBIVORES
2402: It is Beast: name = Zodfz, weight = 775095, value = 0.000677, type = HERBIVORES
2403: It is Fish : name = Tjnfv, weight = 767667, value = 0.000677, place = OCEAN
2404: It is Bird : name = Dkdmw, weight = 742397, value = 0.000678, fly away = FALSE
2405: It is Beast: name = Pbwje, weight = 743849, value = 0.000678, type = INSECTIVORES
2406: It is Beast: name = Oyfvb, weight = 764455, value = 0.000678, type = HERBIVORES
2407: It is Bird : name = Whcet, weight = 748177, value = 0.000678, fly away = TRUE
2408: It is Bird : name = Khzqj, weight = 767317, value = 0.000678, fly away = FALSE
2409: It is Bird : name = Ifacx, weight = 724177, value = 0.000678, fly away = FALSE
2410: It is Bird : name = Urnwc, weight = 777220, value = 0.000678, fly away = FALSE
2411: It is Beast: name = Nadoc, weight = 715079, value = 0.000678, type = INSECTIVORES
2412: It is Fish : name = Qovtb, weight = 772432, value = 0.000678, place = OCEAN
2413: It is Beast: name = Yazod, weight = 765004, value = 0.000678, type = PREDATOR
2414: It is Fish : name = Loaqn, weight = 747196, value = 0.000679, place = SEA
2415: It is Beast: name = Evcqy, weight = 766242, value = 0.000679, type = INSECTIVORES
2416: It is Bird : name = Kgpcf, weight = 723439, value = 0.000679, fly away = TRUE
2417: It is Beast: name = Xaoxv, weight = 786652, value = 0.000679, type = PREDATOR
2418: It is Fish : name = Fgzjo, weight = 754222, value = 0.000679, place = OCEAN
2419: It is Bird : name = Pbcun, weight = 742423, value = 0.000679, fly away = FALSE
2420: It is Fish : name = Dplzj, weight = 760018, value = 0.000679, place = SEA
2421: It is Bird : name = Svvhp, weight = 787923, value = 0.000679, fly away = FALSE
2422: It is Bird : name = Ntuwf, weight = 783473, value = 0.000679, fly away = TRUE
2423: It is Bird : name = Rloxg, weight = 771680, value = 0.000679, fly away = TRUE
2424: It is Beast: name = Uiftn, weight = 762814, value = 0.000679, type = HERBIVORES
2425: It is Fish : name = Wtsah, weight = 764012, value = 0.000679, place = RIVER
2426: It is Bird : name = Wvrfs, weight = 789000, value = 0.000679, fly away = FALSE
2427: It is Beast: name = Avryw, weight = 790403, value = 0.000679, type = PREDATOR
2428: It is Fish : name = Klrmn, weight = 759464, value = 0.000679, place = RIVER
2429: It is Fish : name = Rmlsc, weight = 754982, value = 0.000679, place = SEA
2430: It is Bird : name = Mfddv, weight = 731364, value = 0.000680, fly away = FALSE
2431: It is Fish : name = Qgjcp, weight = 737204, value = 0.000680, place = LAKE
2432: It is Beast: name = Sueop, weight = 770952, value = 0.000680, type = PREDATOR
2433: It is Bird : name = Ilqiz, weight = 766419, value = 0.000680, fly away = FALSE
2434: It is Fish : name = Zrooc, weight = 772243, value = 0.000680, place = LAKE
2435: It is Beast: name = Flmaq, weight = 730684, value = 0.000680, type = PREDATOR
2436: It is Beast: name = Wwsho, weight = 787923, value = 0.000680, type = PREDATOR
2437: It is Bird : name = Sdazq, weight = 756922, value = 0.000680, fly away = FALSE
2438: It is Bird : name = Ensmh, weight = 745138, value = 0.000680, fly away = FALSE
2439: It is Fish : name = Mtiiv, weight = 765255, value = 0.000681, place = RIVER
2440: It is Bird : name = Pbsvc, weight = 749049, value = 0.000681, fly away = TRUE
2441: It is Bird : name = Myztq, weight = 806316, value = 0.000681, fly away = FALSE
2442: It is Beast: name = Zyjrz, weight = 812165, value = 0.000681, type = HERBIVORES
2443: It is Fish : name = Eqhvw, weight = 767961, value = 0.000681, place = OCEAN
2444: It is Fish : name = Rqjvb, weight = 759063, value = 0.000681, place = OCEAN
2445: It is Beast: name = Lnlnr, weight = 760475, value = 0.000681, type = PREDATOR
2446: It is Beast: name = Ifrjy, weight = 757473, value = 0.000681, type = PREDATOR
2447: It is Beast: name = Idxdw, weight = 751523, value = 0.000681, type = PREDATOR
2448: It is Bird : name = Jvmiu, weight = 767650, value = 0.000681, fly away = TRUE
2449: It is Beast: name = Sbcfb, weight = 704534, value = 0.000681, type = PREDATOR
2450: It is Beast: name = Ksrzq, weight = 791131, value = 0.000681, type = PREDATOR
2451: It is Bird : name = Jtnds, weight = 755886, value = 0.000681, fly away = TRUE
2452: It is Beast: name = Ywcuc, weight = 767588, value = 0.000681, type = PREDATOR
2453: It is Beast: name = Pldfb, weight = 716190, value = 0.000681, type = PREDATOR
2454: It is Bird : name = Uadth, weight = 736549, value = 0.000682, fly away = TRUE
2455: It is Fish : name = Fuous, weight = 777598, value = 0.000682, place = RIVER
2456: It is Beast: name = Negzj, weight = 748241, value = 0.000682, type = PREDATOR
2457: It is Fish : name = Vjodm, weight = 751089, value = 0.000682, place = OCEAN
2458: It is Fish : name = Sgmxm, weight = 768272, value = 0.000682, place = RIVER
2459: It is Beast: name = Gwzmw, weight = 791566, value = 0.000682, type = INSECTIVORES
2460: It is Beast: name = Dggib, weight = 699196, value = 0.000682, type = HERBIVORES
2461: It is Bird : name = Pxvcg, weight = 762073, value = 0.000682, fly away = TRUE
2462: It is Bird : name = Jzgkw, weight = 769373, value = 0.000682, fly away = TRUE
2463: It is Beast: name = Hummp, weight = 760579, value = 0.000682, type = PREDATOR
2464: It is Bird : name = Krfsr, weight = 762039, value = 0.000682, fly away = TRUE
2465: It is Bird : name = Winhi, weight = 748790, value = 0.000682, fly away = TRUE
2466: It is Bird : name = Kcghg, weight = 709201, value = 0.000682, fly away = FALSE
2467: It is Bird : name = Beozs, weight = 754498, value = 0.000683, fly away = FALSE
2468: It is Bird : name = Xldre, weight = 748606, value = 0.000683, fly away = FALSE
2469: It is Bird : name = Xzbgn, weight = 763172, value = 0.000683, fly away = TRUE
2470: It is Beast: name = Yrsrv, weight = 805303, value = 0.000683, type = INSECTIVORES
2471: It is Bird : name = Gmase, weight = 721796, value = 0.000683, fly away = TRUE
2472: It is Bird : name = Eidau, weight = 714132, value = 0.000683, fly away = TRUE
2473: It is Bird : name = Htuwa, weight = 762098, value = 0.000684, fly away = TRUE
2474: It is Fish : name = Xmikh, weight = 750355, value = 0.000684, place = OCEAN
2475: It is Bird : name = Dxkpo, weight = 757428, value = 0.000684, fly away = FALSE
2476: It is Beast: name = Vjugx, weight = 777896, value = 0.000684, type = PREDATOR
2477: It is Bird : name = Yhtmc, weight = 755896, value = 0.000684, fly away = FALSE
2478: It is Fish : name = Oarhh, weight = 728095, value = 0.000684, place = SEA
2479: It is Bird : name = Qpkac, weight = 725121, value = 0.000684, fly away = FALSE
2480: It is Fish : name = Zkyls, weight = 790813, value = 0.000684, place = RIVER
2481: It is Beast: name = Ajrir, weight = 736616, value = 0.000684, type = PREDATOR
2482: It is Fish : name = Dygmk, weight = 742429, value = 0.000684, place = RIVER
2483: It is Fish : name = Qmmiv, weight = 762790, value = 0.000684, place = SEA
2484: It is Beast: name = Nzlfi, weight = 752466, value = 0.000684, type = PREDATOR
2485: It is Fish : name = Kjnaq, weight = 731987, value = 0.000684, place = LAKE
2486: It is Fish : name = Gzaps, weight = 755343, value = 0.000684, place = RIVER
2487: It is Beast: name = Fvwsd, weight = 762588, value = 0.000685, type = HERBIVORES
2488: It is Bird : name = Npdcs, weight = 736195, value = 0.000685, fly away = TRUE
2489: It is Bird : name = Tegtu, weight = 760830, value = 0.000685, fly away = TRUE
2490: It is Fish : name = Zfkvl, weight = 766628, value = 0.000685, place = SEA
2491: It is Beast: name = Bpuyt, weight = 776849, value = 0.000685, type = HERBIVORES
2492: It is Fish : name = Honsw, weight = 769529, value = 0.000685, place = LAKE
2493: It is Bird : name = Vjncw, weight = 759144, value = 0.000685, fly away = TRUE
2494: It is Beast: name = Wqfii, weight = 747279, value = 0.000685, type = PREDATOR
2495: It is Fish : name = Lwfbk, weight = 732544, value = 0.000685, place = RIVER
2496: It is Fish : name = Wgarn, weight = 745664, value = 0.000685, place = OCEAN
2497: It is Fish : name = Qombj, weight = 736587, value = 0.000686, place = OCEAN
2498: It is Bird : name = Gmjhq, weight = 733487, value = 0.000686, fly away = TRUE
2499: It is Fish : name = Repod, weight = 737743, value = 0.000686, place = OCEAN
2500: It is Fish : name = Vkxdj, weight = 756608, value = 0.000686, place = OCEAN
2501: It is Fish : name = Zpibq, weight = 755093, value = 0.000686, place = RIVER
2502: It is Fish : name = Xvokz, weight = 795872, value = 0.000686, place = OCEAN
2503: It is Bird : name = Lgrkk, weight = 738998, value = 0.000686, fly away = TRUE
2504: It is Bird : name = Ypfwy, weight = 791453, value = 0.000686, fly away = FALSE
2505: It is Beast: name = Afhxw, weight = 743264, value = 0.000686, type = PREDATOR
2506: It is Fish : name = Asdpp, weight = 734418, value = 0.000686, place = OCEAN
2507: It is Beast: name = Abebq, weight = 692155, value = 0.000686, type = INSECTIVORES
2508: It is Fish : name = Xgjzy, weight = 786850, value = 0.000686, place = LAKE
2509: It is Bird : name = Mheak, weight = 707949, value = 0.000686, fly away = FALSE
