Filled container:
Container contains 500 elements.
1: It is Beast: name = Hapbh, weight = 19652, value = 0.024578, type = HERBIVORES
351: It is Fish : name = Ufpdy, weight = 6419, value = 0.081010, place = SEA
352: It is Bird : name = Wzztn, weight = 6856, value = 0.081243, fly away = FALSE
353: It is Fish : name = Wszyw, weight = 6859, value = 0.082228, place = SEA
354: It is Bird : name = Jsyhr, weight = 6363, value = 0.082980, fly away = FALSE
355: It is Beast: name = Dimsy, weight = 6102, value = 0.084890, type = HERBIVORES
356: It is Fish : name = Znzti, weight = 6334, value = 0.085728, place = LAKE
357: It is Fish : name = Zijru, weight = 6182, value = 0.086056, place = RIVER
358: It is Beast: name = Ojdhf, weight = 5665, value = 0.086673, type = INSECTIVORES
359: It is Beast: name = Fbapq, weight = 5605, value = 0.087422, type = HERBIVORES
360: It is Beast: name = Dhygj, weight = 5656, value = 0.088755, type = PREDATOR
361: It is Beast: name = Hruqn, weight = 5893, value = 0.089258, type = INSECTIVORES
362: It is Bird : name = Tfdpw, weight = 5776, value = 0.089508, fly away = TRUE
363: It is Beast: name = Apyll, weight = 5715, value = 0.089939, type = INSECTIVORES
364: It is Fish : name = Laxad, weight = 5442, value = 0.090040, place = RIVER
365: It is Beast: name = Lavsc, weight = 5456, value = 0.092559, type = INSECTIVORES
366: It is Beast: name = Xldzm, weight = 5594, value = 0.094208, type = INSECTIVORES
367: It is Fish : name = Ctapb, weight = 5197, value = 0.094285, place = SEA
368: It is Beast: name = Canhb, weight = 5032, value = 0.094595, type = HERBIVORES
369: It is Bird : name = Xslvy, weight = 5809, value = 0.094681, fly away = TRUE
370: It is Bird : name = Dpbvv, weight = 5423, value = 0.094781, fly away = FALSE
371: It is Fish : name = Qmlqq, weight = 5511, value = 0.095083, place = LAKE
372: It is Beast: name = Fpwdq, weight = 5371, value = 0.095699, type = HERBIVORES
373: It is Beast: name = Tcucv, weight = 5394, value = 0.095847, type = PREDATOR
374: It is Fish : name = Tmjdj, weight = 5241, value = 0.096356, place = LAKE
375: It is Beast: name = Ieant, weight = 5144, value = 0.096617, type = HERBIVORES
376: It is Beast: name = Gqxkb, weight = 5206, value = 0.097772, type = PREDATOR
377: It is Fish : name = Xvaqc, weight = 5208, value = 0.098886, place = RIVER
378: It is Fish : name = Wubxw, weight = 5398, value = 0.100222, place = RIVER
379: It is Bird : name = Jbcra, weight = 4805, value = 0.100312, fly away = FALSE
380: It is Fish : name = Kcfus, weight = 5054, value = 0.100514, place = RIVER
381: It is Bird : name = Issok, weight = 5159, value = 0.100989, fly away = FALSE
382: It is Bird : name = Qgurr, weight = 5231, value = 0.101128, fly away = TRUE
383: It is Fish : name = Qldeu, weight = 4977, value = 0.101869, place = SEA
384: It is Bird : name = Szzxd, weight = 5369, value = 0.101881, fly away = TRUE
385: It is Bird : name = Okoti, weight = 5077, value = 0.102029, fly away = FALSE
386: It is Beast: name = Iqoyg, weight = 5024, value = 0.103702, type = PREDATOR
387: It is Bird : name = Vceoy, weight = 4993, value = 0.103745, fly away = FALSE
388: It is Fish : name = Kcdon, weight = 4670, value = 0.105996, place = RIVER
389: It is Bird : name = Hcshj, weight = 4619, value = 0.107383, fly away = FALSE
390: It is Beast: name = Emtbf, weight = 4593, value = 0.107555, type = HERBIVORES
391: It is Beast: name = Jsasf, weight = 4654, value = 0.108079, type = HERBIVORES
392: It is Beast: name = Pvolt, weight = 4883, value = 0.109154, type = HERBIVORES
393: It is Beast: name = Vmfky, weight = 4788, value = 0.109649, type = HERBIVORES
394: It is Bird : name = Vwcpo, weight = 4739, value = 0.111205, fly away = FALSE
395: It is Bird : name = Dkalc, weight = 4260, value = 0.112441, fly away = FALSE
396: It is Fish : name = Orumt, weight = 4749, value = 0.112655, place = RIVER
397: It is Bird : name = Qfwcs, weight = 4561, value = 0.113133, fly away = FALSE
398: It is Bird : name = Inhoj, weight = 4359, value = 0.115623, fly away = TRUE
399: It is Fish : name = Xycqz, weight = 4693, value = 0.115704, place = OCEAN
400: It is Bird : name = Jfcfs, weight = 4191, value = 0.117394, fly away = FALSE
401: It is Bird : name = Gzfzk, weight = 4446, value = 0.117859, fly away = FALSE
402: It is Beast: name = Lixdz, weight = 4423, value = 0.118246, type = PREDATOR
403: It is Bird : name = Opvyg, weight = 4487, value = 0.118788, fly away = TRUE
404: It is Beast: name = Tbngx, weight = 4316, value = 0.119323, type = HERBIVORES
405: It is Bird : name = Xtwkd, weight = 4428, value = 0.119693, fly away = FALSE
406: It is Fish : name = Ohlez, weight = 4244, value = 0.121112, place = LAKE
407: It is Bird : name = Ikawn, weight = 4128, value = 0.122578, fly away = TRUE
408: It is Fish : name = Rgwol, weight = 4249, value = 0.123088, place = LAKE
409: It is Beast: name = Ycgss, weight = 4227, value = 0.123255, type = HERBIVORES
410: It is Bird : name = Lvcud, weight = 4134, value = 0.123367, fly away = TRUE
411: It is Fish : name = Pefgz, weight = 4057, value = 0.125216, place = LAKE
412: It is Fish : name = Ktoec, weight = 3998, value = 0.125563, place = RIVER
413: It is Beast: name = Thxze, weight = 4209, value = 0.126158, type = INSECTIVORES
414: It is Bird : name = Pqsev, weight = 4177, value = 0.126167, fly away = FALSE
415: It is Fish : name = Nvfqm, weight = 4068, value = 0.127827, place = RIVER
416: It is Bird : name = Tnewo, weight = 4103, value = 0.127955, fly away = FALSE
417: It is Bird : name = Hdlun, weight = 3961, value = 0.127998, fly away = FALSE
418: It is Fish : name = Yqzjz, weight = 4286, value = 0.128791, place = SEA
419: It is Bird : name = Ywkrc, weight = 4007, value = 0.131769, fly away = TRUE
420: It is Bird : name = Jevng, weight = 3837, value = 0.131874, fly away = TRUE
421: It is Bird : name = Qimuu, weight = 3980, value = 0.132915, fly away = TRUE
422: It is Beast: name = Txwwd, weight = 4036, value = 0.134291, type = PREDATOR
423: It is Beast: name = Bdnhw, weight = 3661, value = 0.136302, type = HERBIVORES
424: It is Bird : name = Odlzy, weight = 3820, value = 0.138743, fly away = FALSE
425: It is Fish : name = Ruksk, weight = 3772, value = 0.139979, place = SEA
426: It is Beast: name = Dutcn, weight = 3600, value = 0.141667, type = PREDATOR
427: It is Beast: name = Dmttr, weight = 3492, value = 0.149771, type = HERBIVORES
428: It is Fish : name = Trekg, weight = 3318, value = 0.153406, place = RIVER
429: It is Beast: name = Hgict, weight = 3221, value = 0.153679, type = PREDATOR
430: It is Fish : name = Oeklq, weight = 3283, value = 0.154737, place = RIVER
431: It is Beast: name = Ryzzp, weight = 3560, value = 0.157022, type = PREDATOR
432: It is Beast: name = Hcyml, weight = 3186, value = 0.159761, type = PREDATOR
433: It is Beast: name = Btmig, weight = 2999, value = 0.166389, type = PREDATOR
434: It is Fish : name = Ximpc, weight = 3005, value = 0.170715, place = OCEAN
435: It is Fish : name = Bntpz, weight = 2991, value = 0.175861, place = SEA
436: It is Beast: name = Lczzq, weight = 3014, value = 0.176510, type = INSECTIVORES
437: It is Bird : name = Kkzxg, weight = 2985, value = 0.176549, fly away = FALSE
438: It is Fish : name = Ctxwf, weight = 2884, value = 0.181692, place = SEA
439: It is Fish : name = Eyctj, weight = 2743, value = 0.186292, place = OCEAN
440: It is Fish : name = Tjotk, weight = 2804, value = 0.186876, place = RIVER
441: It is Beast: name = Anuko, weight = 2620, value = 0.194656, type = HERBIVORES
442: It is Fish : name = Zztgk, weight = 2725, value = 0.197431, place = SEA
443: It is Fish : name = Ychqh, weight = 2562, value = 0.198673, place = SEA
444: It is Beast: name = Hbijs, weight = 2450, value = 0.202449, type = PREDATOR
445: It is Fish : name = Tklue, weight = 2492, value = 0.207464, place = OCEAN
446: It is Bird : name = Lvxju, weight = 2537, value = 0.211667, fly away = TRUE
447: It is Bird : name = Zzpjn, weight = 2520, value = 0.214286, fly away = FALSE
448: It is Fish : name = Sjlzs, weight = 2422, value = 0.220479, place = SEA
449: It is Bird : name = Skpjh, weight = 2240, value = 0.228571, fly away = FALSE
450: It is Beast: name = Wwgfz, weight = 2285, value = 0.233260, type = HERBIVORES
451: It is Beast: name = Ytufg, weight = 2203, value = 0.239219, type = INSECTIVORES
452: It is Beast: name = Xihcn, weight = 2080, value = 0.243269, type = INSECTIVORES
453: It is Bird : name = Ageht, weight = 2004, value = 0.244012, fly away = TRUE
454: It is Bird : name = Ojera, weight = 2014, value = 0.246773, fly away = FALSE
455: It is Fish : name = Ejpwe, weight = 2016, value = 0.251488, place = OCEAN
456: It is Fish : name = Zetet, weight = 2082, value = 0.251681, place = RIVER
457: It is Beast: name = Rpsyd, weight = 2035, value = 0.260442, type = PREDATOR
458: It is Fish : name = Dbqps, weight = 1886, value = 0.268293, place = LAKE
459: It is Beast: name = Scbaf, weight = 1769, value = 0.270774, type = HERBIVORES
460: It is Beast: name = Uqxon, weight = 1958, value = 0.275281, type = HERBIVORES
461: It is Bird : name = Yvscw, weight = 1949, value = 0.277065, fly away = FALSE
462: It is Bird : name = Miqji, weight = 1787, value = 0.283156, fly away = FALSE
463: It is Fish : name = Ykqyx, weight = 1898, value = 0.289779, place = SEA
464: It is Fish : name = Jqvof, weight = 1686, value = 0.307236, place = LAKE
465: It is Fish : name = Tqpsr, weight = 1704, value = 0.315728, place = SEA
466: It is Fish : name = Xhria, weight = 1579, value = 0.321723, place = SEA
467: It is Fish : name = Nxggx, weight = 1532, value = 0.342037, place = SEA
468: It is Bird : name = Ihchn, weight = 1428, value = 0.343137, fly away = TRUE
469: It is Bird : name = Rotko, weight = 1468, value = 0.358992, fly away = TRUE
470: It is Bird : name = Kalzm, weight = 1379, value = 0.370558, fly away = TRUE
471: It is Beast: name = Saxbr, weight = 1381, value = 0.370746, type = PREDATOR
472: It is Beast: name = Knnzw, weight = 1419, value = 0.377731, type = HERBIVORES
473: It is Beast: name = Vnkfq, weight = 1358, value = 0.381443, type = PREDATOR
474: It is Beast: name = Dyfwe, weight = 1323, value = 0.386243, type = PREDATOR
475: It is Fish : name = Eofpk, weight = 1289, value = 0.388673, place = LAKE
476: It is Fish : name = Emufz, weight = 1298, value = 0.399846, place = LAKE
477: It is Bird : name = Ewmis, weight = 1264, value = 0.409019, fly away = TRUE
478: It is Bird : name = Dbyxk, weight = 1247, value = 0.412189, fly away = FALSE
479: It is Beast: name = Yjzpv, weight = 1268, value = 0.431388, type = PREDATOR
480: It is Bird : name = Lstap, weight = 1170, value = 0.441026, fly away = TRUE
481: It is Bird : name = Iyzdg, weight = 1021, value = 0.508325, fly away = FALSE
482: It is Fish : name = Gsncv, weight = 814, value = 0.630221, place = RIVER
483: It is Beast: name = Mgcrt, weight = 745, value = 0.683221, type = INSECTIVORES
484: It is Beast: name = Qprdd, weight = 735, value = 0.689796, type = PREDATOR
485: It is Fish : name = Dmais, weight = 702, value = 0.703704, place = RIVER
486: It is Bird : name = Stifv, weight = 710, value = 0.738028, fly away = TRUE
487: It is Beast: name = Feyfu, weight = 655, value = 0.780153, type = HERBIVORES
488: It is Beast: name = Trplr, weight = 548, value = 0.970803, type = INSECTIVORES
489: It is Fish : name = Oxgem, weight = 483, value = 1.060041, place = SEA
490: It is Bird : name = Zntuz, weight = 489, value = 1.134969, fly away = TRUE
491: It is Beast: name = Pakvb, weight = 371, value = 1.347709, type = PREDATOR
492: It is Fish : name = Nxpee, weight = 353, value = 1.450425, place = RIVER
493: It is Bird : name = Lozfi, weight = 342, value = 1.508772, fly away = FALSE
494: It is Bird : name = Riwjv, weight = 322, value = 1.645963, fly away = FALSE
495: It is Bird : name = Fberl, weight = 279, value = 1.759857, fly away = TRUE
496: It is Bird : name = Tieyd, weight = 232, value = 2.202586, fly away = FALSE
497: It is Bird : name = Mxccx, weight = 170, value = 3.029412, fly away = TRUE
498: It is Bird : name = Gzwgw, weight = 176, value = 3.034091, fly away = FALSE
499: It is Beast: name = Aicwy, weight = 120, value = 4.241667, type = HERBIVORES
500: It is Bird : name = Wnuzv, weight = 114, value = 4.859649, fly away = TRUE
