Filled container:
Container contains 500 elements.
1: It is Beast: name = Befjk, weight = 19525, value = 0.024686, type = INSECTIVORES
351: It is Bird : name = Rnwhq, weight = 5957, value = 0.088635, fly away = FALSE
352: It is Beast: name = Ceqhq, weight = 5578, value = 0.089279, type = PREDATOR
353: It is Fish : name = Btwzm, weight = 5939, value = 0.089577, place = RIVER
354: It is Fish : name = Dayuc, weight = 5505, value = 0.091190, place = SEA
355: It is Fish : name = Cgouj, weight = 5523, value = 0.091255, place = OCEAN
356: It is Fish : name = Qulxj, weight = 5731, value = 0.092828, place = LAKE
357: It is Bird : name = Azrfi, weight = 5465, value = 0.092955, fly away = TRUE
358: It is Bird : name = Vhagg, weight = 5279, value = 0.093389, fly away = FALSE
359: It is Bird : name = Bjoer, weight = 5318, value = 0.093644, fly away = TRUE
360: It is Bird : name = Qyioi, weight = 5546, value = 0.094302, fly away = TRUE
361: It is Bird : name = Hykub, weight = 5416, value = 0.095089, fly away = TRUE
362: It is Beast: name = Wvnjc, weight = 5410, value = 0.096118, type = HERBIVORES
363: It is Bird : name = Bzlys, weight = 5497, value = 0.096780, fly away = TRUE
364: It is Bird : name = Rkmyj, weight = 5402, value = 0.097186, fly away = TRUE
365: It is Bird : name = Puvir, weight = 5465, value = 0.097713, fly away = FALSE
366: It is Fish : name = Cpnhs, weight = 5184, value = 0.097994, place = OCEAN
367: It is Fish : name = Fnejg, weight = 4885, value = 0.100307, place = SEA
368: It is Bird : name = Krpov, weight = 5282, value = 0.100341, fly away = TRUE
369: It is Beast: name = Rhkmh, weight = 5028, value = 0.100636, type = INSECTIVORES
370: It is Beast: name = Ymdxp, weight = 5233, value = 0.101280, type = INSECTIVORES
371: It is Beast: name = Sfbxi, weight = 4923, value = 0.103189, type = PREDATOR
372: It is Bird : name = Anzqd, weight = 4933, value = 0.103385, fly away = FALSE
373: It is Fish : name = Loevo, weight = 4980, value = 0.103815, place = LAKE
374: It is Fish : name = Ettpk, weight = 5004, value = 0.103917, place = SEA
375: It is Beast: name = Aruek, weight = 4838, value = 0.104175, type = INSECTIVORES
376: It is Fish : name = Bavwp, weight = 4858, value = 0.105393, place = SEA
377: It is Bird : name = Edzji, weight = 4759, value = 0.105484, fly away = TRUE
378: It is Beast: name = Mqteb, weight = 4749, value = 0.106338, type = PREDATOR
379: It is Beast: name = Vslae, weight = 4759, value = 0.106535, type = INSECTIVORES
380: It is Fish : name = Neuin, weight = 4728, value = 0.108080, place = RIVER
381: It is Fish : name = Rstbg, weight = 4722, value = 0.108852, place = OCEAN
382: It is Beast: name = Dhwmn, weight = 4628, value = 0.110199, type = INSECTIVORES
383: It is Beast: name = Bquau, weight = 4586, value = 0.111208, type = INSECTIVORES
384: It is Beast: name = Keuan, weight = 4488, value = 0.111408, type = HERBIVORES
385: It is Fish : name = Gityh, weight = 4595, value = 0.112514, place = LAKE
386: It is Beast: name = Zyhec, weight = 4574, value = 0.112593, type = HERBIVORES
387: It is Beast: name = Oeoub, weight = 4491, value = 0.112670, type = INSECTIVORES
388: It is Beast: name = Rrmtr, weight = 4706, value = 0.113685, type = HERBIVORES
389: It is Bird : name = Rosgl, weight = 4553, value = 0.113991, fly away = FALSE
390: It is Beast: name = Qozyd, weight = 4647, value = 0.115128, type = INSECTIVORES
391: It is Fish : name = Vwien, weight = 4521, value = 0.115240, place = SEA
392: It is Fish : name = Bnvea, weight = 4235, value = 0.116175, place = RIVER
393: It is Fish : name = Zkgbe, weight = 4262, value = 0.117081, place = SEA
394: It is Bird : name = Tasup, weight = 4476, value = 0.117292, fly away = FALSE
395: It is Bird : name = Vmmtv, weight = 4512, value = 0.119238, fly away = TRUE
396: It is Bird : name = Qrsil, weight = 4345, value = 0.120368, fly away = TRUE
397: It is Fish : name = Luvzr, weight = 4527, value = 0.120831, place = SEA
398: It is Beast: name = Nkjqz, weight = 4263, value = 0.123387, type = PREDATOR
399: It is Beast: name = Dntkw, weight = 4206, value = 0.123633, type = INSECTIVORES
400: It is Beast: name = Dbznh, weight = 4047, value = 0.124043, type = HERBIVORES
401: It is Fish : name = Qhrqd, weight = 4119, value = 0.124302, place = OCEAN
402: It is Beast: name = Xhisc, weight = 4110, value = 0.124331, type = INSECTIVORES
403: It is Fish : name = Iggep, weight = 3882, value = 0.126739, place = RIVER
404: It is Bird : name = Apiah, weight = 3611, value = 0.133758, fly away = TRUE
405: It is Bird : name = Iuhru, weight = 3844, value = 0.136576, fly away = TRUE
406: It is Fish : name = Kwnob, weight = 3683, value = 0.139289, place = OCEAN
407: It is Beast: name = Rsqqf, weight = 3741, value = 0.140337, type = PREDATOR
408: It is Fish : name = Wwpci, weight = 3693, value = 0.141348, place = SEA
409: It is Beast: name = Yhjpu, weight = 3685, value = 0.143284, type = PREDATOR
410: It is Beast: name = Bqyhf, weight = 3449, value = 0.146709, type = INSECTIVORES
411: It is Fish : name = Ntyxd, weight = 3478, value = 0.153824, place = SEA
412: It is Bird : name = Dkcud, weight = 3171, value = 0.154841, fly away = TRUE
413: It is Beast: name = Ppxib, weight = 3259, value = 0.158024, type = PREDATOR
414: It is Bird : name = Pdnoz, weight = 3268, value = 0.160037, fly away = FALSE
415: It is Bird : name = Pwrqk, weight = 3328, value = 0.160156, fly away = TRUE
416: It is Bird : name = Wzphi, weight = 3300, value = 0.160606, fly away = TRUE
417: It is Bird : name = Wdken, weight = 3109, value = 0.162432, fly away = TRUE
418: It is Fish : name = Tplui, weight = 3231, value = 0.162798, place = SEA
419: It is Beast: name = Kpyjx, weight = 3263, value = 0.163653, type = PREDATOR
420: It is Fish : name = Kvylk, weight = 3139, value = 0.168525, place = RIVER
421: It is Bird : name = Jwxzt, weight = 3208, value = 0.171758, fly away = FALSE
422: It is Fish : name = Jsguq, weight = 2977, value = 0.175344, place = OCEAN
423: It is Fish : name = Kjqhg, weight = 2833, value = 0.176844, place = SEA
424: It is Fish : name = Pusyq, weight = 3087, value = 0.176871, place = RIVER
425: It is Fish : name = Ixksn, weight = 2899, value = 0.181097, place = OCEAN
426: It is Bird : name = Cbzgp, weight = 2720, value = 0.184559, fly away = TRUE
427: It is Beast: name = Awfle, weight = 2561, value = 0.193284, type = INSECTIVORES
428: It is Fish : name = Zyvbl, weight = 2726, value = 0.196258, place = SEA
429: It is Beast: name = Oyari, weight = 2609, value = 0.197777, type = HERBIVORES
430: It is Beast: name = Fpjmm, weight = 2556, value = 0.197966, type = PREDATOR
431: It is Fish : name = Nsoho, weight = 2618, value = 0.198243, place = OCEAN
432: It is Fish : name = Jyday, weight = 2547, value = 0.201413, place = LAKE
433: It is Bird : name = Jvtjm, weight = 2562, value = 0.204137, fly away = FALSE
434: It is Bird : name = Dtcyr, weight = 2511, value = 0.206292, fly away = FALSE
435: It is Fish : name = Lruew, weight = 2517, value = 0.209376, place = LAKE
436: It is Bird : name = Okeir, weight = 2361, value = 0.214316, fly away = FALSE
437: It is Fish : name = Bbavk, weight = 2247, value = 0.216288, place = OCEAN
438: It is Beast: name = Qshum, weight = 2419, value = 0.217445, type = PREDATOR
439: It is Fish : name = Eglnf, weight = 2218, value = 0.221821, place = LAKE
440: It is Bird : name = Uhikn, weight = 2259, value = 0.226206, fly away = TRUE
441: It is Bird : name = Hudpp, weight = 2240, value = 0.229018, fly away = TRUE
442: It is Fish : name = Uwpsi, weight = 2241, value = 0.239179, place = OCEAN
443: It is Fish : name = Xqzso, weight = 2182, value = 0.251604, place = RIVER
444: It is Bird : name = Dqgou, weight = 2003, value = 0.255617, fly away = TRUE
445: It is Bird : name = Kuyow, weight = 2108, value = 0.257590, fly away = FALSE
446: It is Fish : name = Jzgzw, weight = 2094, value = 0.257880, place = LAKE
447: It is Beast: name = Rdnlx, weight = 1989, value = 0.261438, type = PREDATOR
448: It is Beast: name = Vjmga, weight = 1873, value = 0.267485, type = PREDATOR
449: It is Bird : name = Wgxpq, weight = 1960, value = 0.272959, fly away = TRUE
450: It is Beast: name = Xfkis, weight = 1893, value = 0.273111, type = PREDATOR
451: It is Beast: name = Cqhio, weight = 1780, value = 0.280899, type = PREDATOR
452: It is Beast: name = Hnyne, weight = 1813, value = 0.283508, type = PREDATOR
453: It is Bird : name = Okbtx, weight = 1831, value = 0.283998, fly away = TRUE
454: It is Fish : name = Onkho, weight = 1636, value = 0.312347, place = OCEAN
455: It is Fish : name = Eeoik, weight = 1571, value = 0.313813, place = RIVER
456: It is Beast: name = Zttri, weight = 1708, value = 0.316745, type = INSECTIVORES
457: It is Fish : name = Cluzr, weight = 1632, value = 0.323529, place = OCEAN
458: It is Fish : name = Ttjgp, weight = 1610, value = 0.323602, place = SEA
459: It is Bird : name = Vmhaz, weight = 1559, value = 0.332264, fly away = FALSE
460: It is Bird : name = Ymljc, weight = 1518, value = 0.336627, fly away = TRUE
461: It is Beast: name = Djirb, weight = 1445, value = 0.339792, type = PREDATOR
462: It is Bird : name = Syzge, weight = 1546, value = 0.342820, fly away = FALSE
463: It is Fish : name = Frxdq, weight = 1504, value = 0.343750, place = SEA
464: It is Bird : name = Juyhb, weight = 1486, value = 0.345895, fly away = FALSE
465: It is Bird : name = Etmtw, weight = 1507, value = 0.351029, fly away = TRUE
466: It is Beast: name = Qmnzs, weight = 1486, value = 0.361373, type = HERBIVORES
467: It is Beast: name = Vltfb, weight = 1401, value = 0.364026, type = INSECTIVORES
468: It is Fish : name = Zspbg, weight = 1371, value = 0.377826, place = RIVER
469: It is Bird : name = Iwwfv, weight = 1377, value = 0.385621, fly away = TRUE
470: It is Beast: name = Xvcvc, weight = 1307, value = 0.399388, type = INSECTIVORES
471: It is Bird : name = Ehlcp, weight = 1230, value = 0.400000, fly away = TRUE
472: It is Bird : name = Nczjd, weight = 1235, value = 0.408907, fly away = TRUE
473: It is Fish : name = Kgfvq, weight = 1138, value = 0.449033, place = OCEAN
474: It is Bird : name = Uhybp, weight = 1083, value = 0.480148, fly away = TRUE
475: It is Beast: name = Qzmpx, weight = 937, value = 0.580576, type = HERBIVORES
476: It is Bird : name = Qmakr, weight = 829, value = 0.612786, fly away = TRUE
477: It is Beast: name = Roccl, weight = 702, value = 0.710826, type = INSECTIVORES
478: It is Bird : name = Qltpk, weight = 722, value = 0.725762, fly away = TRUE
479: It is Bird : name = Aqtkh, weight = 640, value = 0.789062, fly away = TRUE
480: It is Bird : name = Bgflu, weight = 595, value = 0.833613, fly away = TRUE
481: It is Beast: name = Ghzsm, weight = 623, value = 0.836276, type = INSECTIVORES
482: It is Bird : name = Lmhoz, weight = 555, value = 0.940541, fly away = FALSE
483: It is Beast: name = Nfgub, weight = 515, value = 0.966990, type = INSECTIVORES
484: It is Bird : name = Wadfa, weight = 444, value = 1.087838, fly away = FALSE
485: It is Fish : name = Whpho, weight = 452, value = 1.146018, place = OCEAN
486: It is Bird : name = Edtwt, weight = 372, value = 1.397849, fly away = FALSE
487: It is Bird : name = Qnnjw, weight = 358, value = 1.469274, fly away = TRUE
488: It is Bird : name = Ntfsg, weight = 334, value = 1.538922, fly away = FALSE
489: It is Fish : name = Unsyz, weight = 332, value = 1.665663, place = SEA
490: It is Fish : name = Jfkod, weight = 292, value = 1.691781, place = OCEAN
491: It is Bird : name = Sutkm, weight = 302, value = 1.761589, fly away = TRUE
492: It is Beast: name = Efjyz, weight = 295, value = 1.762712, type = INSECTIVORES
493: It is Fish : name = Pchvu, weight = 289, value = 1.792388, place = RIVER
494: It is Bird : name = Cvaiz, weight = 272, value = 1.871324, fly away = FALSE
495: It is Fish : name = Kyvpm, weight = 281, value = 1.903915, place = RIVER
496: It is Beast: name = Izbnr, weight = 247, value = 2.093117, type = PREDATOR
497: It is Fish : name = Woqgc, weight = 205, value = 2.502439, place = RIVER
498: It is Bird : name = Fpery, weight = 141, value = 3.673759, fly away = TRUE
499: It is Beast: name = Vbonw, weight = 133, value = 3.939850, type = INSECTIVORES
500: It is Fish : name = Wrxbd, weight = 110, value = 4.718182, place = OCEAN
