Filled container:
Container contains 500 elements.
1: It is Beast: name = Bbcfc, weight = 19768, value = 0.023472, type = HERBIVORES
350: It is Bird : name = Smelm, weight = 6369, value = 0.080075, fly away = FALSE
351: It is Fish : name = Eykbb, weight = 6147, value = 0.080202, place = SEA
352: It is Beast: name = Mqpms, weight = 6558, value = 0.080207, type = PREDATOR
353: It is Bird : name = Ocdpn, weight = 6201, value = 0.080632, fly away = FALSE
354: It is Fish : name = Ndkhj, weight = 6126, value = 0.080803, place = SEA
355: It is Beast: name = Tlzqb, weight = 6486, value = 0.080944, type = PREDATOR
356: It is Beast: name = Ongbu, weight = 6214, value = 0.081590, type = PREDATOR
357: It is Bird : name = Dnzib, weight = 6148, value = 0.081815, fly away = TRUE
358: It is Bird : name = Njtpq, weight = 6391, value = 0.082147, fly away = FALSE
359: It is Beast: name = Uexvq, weight = 6523, value = 0.082324, type = HERBIVORES
360: It is Fish : name = Oylpp, weight = 6418, value = 0.082892, place = SEA
361: It is Beast: name = Jtyco, weight = 6255, value = 0.083293, type = PREDATOR
362: It is Beast: name = Zrghc, weight = 6100, value = 0.083607, type = PREDATOR
363: It is Bird : name = Zqlmw, weight = 6380, value = 0.084483, fly away = TRUE
364: It is Fish : name = Obntg, weight = 5939, value = 0.085200, place = SEA
365: It is Fish : name = Shpjl, weight = 5929, value = 0.086524, place = RIVER
366: It is Beast: name = Cxmkp, weight = 5807, value = 0.088686, type = HERBIVORES
367: It is Fish : name = Aalzh, weight = 5568, value = 0.089080, place = SEA
368: It is Fish : name = Zsstt, weight = 6196, value = 0.089090, place = SEA
369: It is Fish : name = Xfkaz, weight = 5758, value = 0.089614, place = LAKE
370: It is Fish : name = Iwnqk, weight = 5790, value = 0.090155, place = RIVER
371: It is Fish : name = Owfne, weight = 5609, value = 0.091104, place = SEA
372: It is Beast: name = Yqbnn, weight = 5629, value = 0.092379, type = INSECTIVORES
373: It is Fish : name = Hajlq, weight = 5294, value = 0.093691, place = RIVER
374: It is Beast: name = Fqokm, weight = 5413, value = 0.094218, type = PREDATOR
375: It is Fish : name = Wmyua, weight = 5624, value = 0.094417, place = OCEAN
376: It is Fish : name = Tcthl, weight = 5388, value = 0.094840, place = LAKE
377: It is Beast: name = Qoqeg, weight = 5333, value = 0.095443, type = PREDATOR
378: It is Beast: name = Jyich, weight = 5231, value = 0.096158, type = HERBIVORES
379: It is Fish : name = Cswxc, weight = 5346, value = 0.097269, place = LAKE
380: It is Fish : name = Cimgj, weight = 4997, value = 0.098059, place = OCEAN
381: It is Bird : name = Iwvuz, weight = 5570, value = 0.098564, fly away = TRUE
382: It is Fish : name = Mbvnn, weight = 5155, value = 0.099515, place = SEA
383: It is Fish : name = Tsabx, weight = 5107, value = 0.100646, place = SEA
384: It is Fish : name = Dzpmi, weight = 5078, value = 0.101615, place = RIVER
385: It is Fish : name = Hzcdo, weight = 4931, value = 0.102211, place = LAKE
386: It is Fish : name = Uxceb, weight = 4888, value = 0.102905, place = OCEAN
387: It is Beast: name = Iqvmk, weight = 5021, value = 0.103565, type = INSECTIVORES
388: It is Bird : name = Qbcjn, weight = 4759, value = 0.103803, fly away = FALSE
389: It is Bird : name = Nwtfj, weight = 4998, value = 0.104242, fly away = FALSE
390: It is Beast: name = Wswkt, weight = 5181, value = 0.104999, type = INSECTIVORES
391: It is Bird : name = Vzepf, weight = 4865, value = 0.107503, fly away = TRUE
392: It is Fish : name = Adldy, weight = 4514, value = 0.109437, place = RIVER
393: It is Beast: name = Tbklp, weight = 4596, value = 0.110748, type = PREDATOR
394: It is Fish : name = Xwybi, weight = 4702, value = 0.112931, place = LAKE
395: It is Bird : name = Uempn, weight = 4524, value = 0.114279, fly away = FALSE
396: It is Beast: name = Npzll, weight = 4616, value = 0.114385, type = INSECTIVORES
397: It is Bird : name = Evunt, weight = 4597, value = 0.115293, fly away = TRUE
398: It is Beast: name = Xrhac, weight = 4348, value = 0.115455, type = INSECTIVORES
399: It is Fish : name = Jhtkr, weight = 4406, value = 0.116886, place = OCEAN
400: It is Bird : name = Jaqds, weight = 4104, value = 0.121589, fly away = TRUE
401: It is Bird : name = Rgpmk, weight = 4203, value = 0.122056, fly away = FALSE
402: It is Fish : name = Akkij, weight = 4003, value = 0.122408, place = LAKE
403: It is Fish : name = Hybrc, weight = 4047, value = 0.124537, place = OCEAN
404: It is Beast: name = Byfya, weight = 4051, value = 0.125154, type = PREDATOR
405: It is Beast: name = Pruuf, weight = 4225, value = 0.125444, type = HERBIVORES
406: It is Fish : name = Mhfme, weight = 3920, value = 0.125765, place = LAKE
407: It is Bird : name = Qzifa, weight = 4027, value = 0.125900, fly away = TRUE
408: It is Beast: name = Wkqew, weight = 4134, value = 0.127479, type = PREDATOR
409: It is Bird : name = Mdgro, weight = 3961, value = 0.127493, fly away = TRUE
410: It is Beast: name = Maecv, weight = 3802, value = 0.129406, type = HERBIVORES
411: It is Fish : name = Vavnj, weight = 3990, value = 0.129574, place = RIVER
412: It is Beast: name = Ljfug, weight = 3809, value = 0.132318, type = HERBIVORES
413: It is Beast: name = Qjpqz, weight = 4015, value = 0.133001, type = INSECTIVORES
414: It is Bird : name = Dgxwv, weight = 3890, value = 0.135733, fly away = FALSE
415: It is Bird : name = Kpomf, weight = 3742, value = 0.136024, fly away = TRUE
416: It is Bird : name = Wjqlh, weight = 3789, value = 0.136712, fly away = TRUE
417: It is Beast: name = Wrjca, weight = 3647, value = 0.137922, type = PREDATOR
418: It is Beast: name = Tskwp, weight = 3889, value = 0.138082, type = INSECTIVORES
419: It is Bird : name = Tiirv, weight = 3806, value = 0.138203, fly away = TRUE
420: It is Beast: name = Fcnjx, weight = 3642, value = 0.138660, type = HERBIVORES
421: It is Bird : name = Cgesi, weight = 3539, value = 0.138740, fly away = FALSE
422: It is Beast: name = Cqzhe, weight = 3618, value = 0.140133, type = HERBIVORES
423: It is Fish : name = Pcgyl, weight = 3629, value = 0.140810, place = LAKE
424: It is Bird : name = Upkoy, weight = 3789, value = 0.141462, fly away = FALSE
425: It is Fish : name = Hxhnn, weight = 3643, value = 0.141642, place = SEA
426: It is Bird : name = Bndvf, weight = 3483, value = 0.142406, fly away = TRUE
427: It is Bird : name = Hchoj, weight = 3390, value = 0.145133, fly away = FALSE
428: It is Bird : name = Pcqxy, weight = 3618, value = 0.147319, fly away = TRUE
429: It is Beast: name = Sfrgf, weight = 3242, value = 0.155460, type = HERBIVORES
430: It is Bird : name = Rymvn, weight = 3318, value = 0.162749, fly away = FALSE
431: It is Beast: name = Ipqkf, weight = 3110, value = 0.163023, type = HERBIVORES
432: It is Fish : name = Dqgac, weight = 2908, value = 0.165062, place = SEA
433: It is Bird : name = Qunes, weight = 3157, value = 0.165980, fly away = TRUE
434: It is Beast: name = Gioej, weight = 2942, value = 0.167913, type = HERBIVORES
435: It is Bird : name = Flwng, weight = 2967, value = 0.171891, fly away = TRUE
436: It is Fish : name = Vhqka, weight = 2883, value = 0.175858, place = RIVER
437: It is Bird : name = Afrid, weight = 2709, value = 0.179402, fly away = TRUE
438: It is Bird : name = Pjdfc, weight = 2659, value = 0.183152, fly away = FALSE
439: It is Bird : name = Bbaut, weight = 2652, value = 0.186275, fly away = TRUE
440: It is Fish : name = Aqwyw, weight = 2824, value = 0.190156, place = RIVER
441: It is Bird : name = Tagye, weight = 2639, value = 0.191739, fly away = FALSE
442: It is Beast: name = Plhme, weight = 2580, value = 0.194574, type = HERBIVORES
443: It is Beast: name = Pjekn, weight = 2587, value = 0.194820, type = HERBIVORES
444: It is Beast: name = Zemhq, weight = 2621, value = 0.197253, type = HERBIVORES
445: It is Fish : name = Annoh, weight = 2389, value = 0.209293, place = SEA
446: It is Fish : name = Yfzsa, weight = 2350, value = 0.223404, place = SEA
447: It is Bird : name = Yrpok, weight = 2337, value = 0.228070, fly away = FALSE
448: It is Bird : name = Mlivb, weight = 2175, value = 0.232644, fly away = FALSE
449: It is Bird : name = Iimzs, weight = 2248, value = 0.233096, fly away = FALSE
450: It is Beast: name = Pnmuj, weight = 2154, value = 0.242340, type = HERBIVORES
451: It is Beast: name = Mrpvd, weight = 2013, value = 0.258818, type = PREDATOR
452: It is Bird : name = Qhmlc, weight = 1868, value = 0.268201, fly away = TRUE
453: It is Beast: name = Zrqlb, weight = 1936, value = 0.270145, type = INSECTIVORES
454: It is Bird : name = Mjvla, weight = 1849, value = 0.273661, fly away = TRUE
455: It is Fish : name = Frruh, weight = 1864, value = 0.278433, place = SEA
456: It is Fish : name = Bxldh, weight = 1716, value = 0.290210, place = LAKE
457: It is Bird : name = Dcytj, weight = 1754, value = 0.290764, fly away = FALSE
458: It is Bird : name = Qakoc, weight = 1499, value = 0.330220, fly away = TRUE
459: It is Beast: name = Dfbfv, weight = 1462, value = 0.333789, type = HERBIVORES
460: It is Bird : name = Vxgqd, weight = 1534, value = 0.340287, fly away = FALSE
461: It is Bird : name = Slakq, weight = 1470, value = 0.345578, fly away = FALSE
462: It is Bird : name = Gfity, weight = 1480, value = 0.347973, fly away = TRUE
463: It is Beast: name = Zvihc, weight = 1432, value = 0.360335, type = INSECTIVORES
464: It is Fish : name = Rnhab, weight = 1362, value = 0.360499, place = RIVER
465: It is Fish : name = Brcvi, weight = 1378, value = 0.364296, place = RIVER
466: It is Beast: name = Ubkvk, weight = 1393, value = 0.369706, type = HERBIVORES
467: It is Fish : name = Fmvxf, weight = 1397, value = 0.371510, place = SEA
468: It is Beast: name = Ddejf, weight = 1282, value = 0.372075, type = PREDATOR
469: It is Beast: name = Ujpux, weight = 1451, value = 0.372157, type = HERBIVORES
470: It is Beast: name = Mxlej, weight = 1372, value = 0.373178, type = PREDATOR
471: It is Fish : name = Enrir, weight = 1328, value = 0.385542, place = LAKE
472: It is Bird : name = Sjwwk, weight = 1381, value = 0.386676, fly away = TRUE
473: It is Fish : name = Pxldi, weight = 1237, value = 0.414713, place = SEA
474: It is Fish : name = Itynf, weight = 1232, value = 0.423701, place = RIVER
475: It is Beast: name = Dconq, weight = 1093, value = 0.458371, type = INSECTIVORES
476: It is Beast: name = Rcyzd, weight = 1137, value = 0.460862, type = PREDATOR
477: It is Bird : name = Ezgcc, weight = 1058, value = 0.465028, fly away = FALSE
478: It is Bird : name = Eyegr, weight = 1034, value = 0.491296, fly away = FALSE
479: It is Fish : name = Pwrzp, weight = 1002, value = 0.545908, place = OCEAN
480: It is Beast: name = Wkhbq, weight = 868, value = 0.586406, type = PREDATOR
481: It is Beast: name = Bzbup, weight = 861, value = 0.598142, type = PREDATOR
482: It is Beast: name = Goezi, weight = 846, value = 0.602837, type = HERBIVORES
483: It is Beast: name = Cemwu, weight = 828, value = 0.619565, type = HERBIVORES
484: It is Beast: name = Dcknn, weight = 755, value = 0.654305, type = INSECTIVORES
485: It is Beast: name = Bccbv, weight = 654, value = 0.733945, type = HERBIVORES
486: It is Beast: name = Ucmce, weight = 648, value = 0.760802, type = INSECTIVORES
487: It is Fish : name = Sjpou, weight = 669, value = 0.790732, place = SEA
488: It is Fish : name = Yqfaq, weight = 529, value = 0.971645, place = OCEAN
489: It is Beast: name = Rwvxi, weight = 539, value = 1.009276, type = PREDATOR
490: It is Fish : name = Ebnlr, weight = 482, value = 1.035270, place = RIVER
491: It is Beast: name = Xpzeg, weight = 499, value = 1.054108, type = HERBIVORES
492: It is Fish : name = Gdegy, weight = 461, value = 1.075922, place = SEA
493: It is Fish : name = Gjcye, weight = 425, value = 1.171765, place = LAKE
494: It is Bird : name = Lazny, weight = 408, value = 1.289216, fly away = FALSE
495: It is Bird : name = Rrccp, weight = 329, value = 1.537994, fly away = TRUE
496: It is Fish : name = Sibrh, weight = 288, value = 1.750000, place = OCEAN
497: It is Beast: name = Qrwmk, weight = 295, value = 1.796610, type = HERBIVORES
498: It is Bird : name = Fknns, weight = 224, value = 2.285714, fly away = FALSE
499: It is Beast: name = Dvfsu, weight = 222, value = 2.342342, type = HERBIVORES
500: It is Bird : name = Zoysy, weight = 205, value = 2.721951, fly away = FALSE
