Filled container:
Container contains 500 elements.
1: It is Bird : name = Fkd, weight = 986478, value = 0.000280797, fly away = FALSE
337: It is Beast : name = Crpkxknu, weight = 440802, value = 0.00193738, type = HERBIVORES
338: It is Bird : name = Byaxtj, weight = 319613, value = 0.00195862, fly away = TRUE
339: It is Beast : name = Wjxy, weight = 219846, value = 0.00197411, type = INSECTIVORES
340: It is Fish : name = Czbbzdrv, weight = 424271, value = 0.00197751, place = SEA
341: It is Beast : name = Supjlnbzr, weight = 488990, value = 0.00198368, type = HERBIVORES
342: It is Fish : name = Vffnras, weight = 365103, value = 0.00198848, place = OCEAN
343: It is Bird : name = Mxozzsmbr, weight = 486410, value = 0.00203121, fly away = FALSE
344: It is Bird : name = Nsnnfnd, weight = 356602, value = 0.00203308, fly away = FALSE
345: It is Bird : name = Ojimqin, weight = 355821, value = 0.00204316, fly away = TRUE
346: It is Fish : name = Xwinyyfo, weight = 427107, value = 0.00205335, place = RIVER
347: It is Bird : name = Akfbsbjmc, weight = 432435, value = 0.00207893, fly away = TRUE
348: It is Beast : name = Jyxxadkd, weight = 392851, value = 0.00213567, type = PREDATOR
349: It is Beast : name = Fvbncvj, weight = 333522, value = 0.00215578, type = PREDATOR
350: It is Beast : name = Vrbskgey, weight = 391727, value = 0.00215711, type = PREDATOR
351: It is Fish : name = Aaop, weight = 176334, value = 0.00218336, place = LAKE
352: It is Bird : name = Sgcpcypzq, weight = 436351, value = 0.00220923, fly away = FALSE
353: It is Bird : name = Ihwquucgv, weight = 426913, value = 0.00225573, fly away = TRUE
354: It is Beast : name = Xtluiowb, weight = 381373, value = 0.00226025, type = INSECTIVORES
355: It is Fish : name = Tivtk, weight = 234364, value = 0.00226144, place = RIVER
356: It is Fish : name = Fdepuwfkb, weight = 403674, value = 0.00229393, place = RIVER
357: It is Beast : name = Qjro, weight = 179596, value = 0.00229404, type = PREDATOR
358: It is Fish : name = Pckxqnaqc, weight = 408228, value = 0.00229774, place = RIVER
359: It is Bird : name = Zkpbdccj, weight = 352748, value = 0.00229909, fly away = TRUE
360: It is Fish : name = Jsgqxon, weight = 324266, value = 0.00230058, place = SEA
361: It is Bird : name = Pfgayyiw, weight = 361986, value = 0.00234263, fly away = FALSE
362: It is Fish : name = Ehrfkphq, weight = 349035, value = 0.00236366, place = RIVER
363: It is Beast : name = Yumuoar, weight = 318877, value = 0.00236455, type = INSECTIVORES
364: It is Bird : name = Wjcutya, weight = 312574, value = 0.00237704, fly away = TRUE
365: It is Bird : name = Gfqyoq, weight = 261123, value = 0.00241649, fly away = TRUE
366: It is Bird : name = Dqohvrcsf, weight = 385033, value = 0.00245174, fly away = FALSE
367: It is Beast : name = Mwirsv, weight = 264277, value = 0.00245197, type = HERBIVORES
368: It is Fish : name = Drrbnu, weight = 251443, value = 0.00246974, place = RIVER
369: It is Beast : name = Urjfvhyg, weight = 341977, value = 0.00249432, type = PREDATOR
370: It is Beast : name = Ghjfqrxju, weight = 368029, value = 0.00258947, type = HERBIVORES
371: It is Fish : name = Heuaqy, weight = 235477, value = 0.0026372, place = OCEAN
372: It is Bird : name = Xgllohg, weight = 273901, value = 0.00264694, fly away = TRUE
373: It is Bird : name = Ejmuatb, weight = 267457, value = 0.00266211, fly away = FALSE
374: It is Beast : name = Fwba, weight = 143830, value = 0.00266982, type = INSECTIVORES
375: It is Beast : name = Ogr, weight = 108245, value = 0.00273454, type = HERBIVORES
376: It is Fish : name = Dmnsqvjy, weight = 313242, value = 0.00274548, place = OCEAN
377: It is Beast : name = Copnhy, weight = 227102, value = 0.00275207, type = HERBIVORES
378: It is Beast : name = Psozfjs, weight = 272203, value = 0.00275897, type = HERBIVORES
379: It is Beast : name = Stxendi, weight = 265334, value = 0.00277009, type = INSECTIVORES
380: It is Beast : name = Sdwfyc, weight = 224882, value = 0.00277479, type = HERBIVORES
381: It is Fish : name = Rtyej, weight = 188489, value = 0.00279061, place = OCEAN
382: It is Beast : name = Ddny, weight = 142084, value = 0.0028082, type = PREDATOR
383: It is Beast : name = Ryryithln, weight = 348245, value = 0.00281698, type = INSECTIVORES
384: It is Beast : name = Tldulhvzx, weight = 347210, value = 0.00282538, type = INSECTIVORES
385: It is Bird : name = Ruxbkcibz, weight = 325914, value = 0.00290874, fly away = FALSE
386: It is Beast : name = Mcrgmw, weight = 210058, value = 0.00295633, type = HERBIVORES
387: It is Beast : name = Vnx, weight = 106157, value = 0.00297672, type = HERBIVORES
388: It is Fish : name = Fhnhrmbh, weight = 267493, value = 0.00303933, place = LAKE
389: It is Fish : name = Jqhxjzkqq, weight = 310173, value = 0.00313374, place = OCEAN
390: It is Bird : name = Jiwillngv, weight = 303132, value = 0.00313395, fly away = TRUE
391: It is Bird : name = Mcvdwdyv, weight = 269070, value = 0.00316646, fly away = FALSE
392: It is Fish : name = Orvbv, weight = 165476, value = 0.00318475, place = OCEAN
393: It is Beast : name = Wscm, weight = 128006, value = 0.00320297, type = HERBIVORES
394: It is Beast : name = Hvbqcwlq, weight = 258537, value = 0.00324905, type = PREDATOR
395: It is Fish : name = Hteuzobi, weight = 257323, value = 0.00327215, place = LAKE
396: It is Beast : name = Ccjzcdqv, weight = 250184, value = 0.00329358, type = HERBIVORES
397: It is Beast : name = Fadlveize, weight = 278596, value = 0.00330945, type = INSECTIVORES
398: It is Bird : name = Mmem, weight = 118240, value = 0.00334912, fly away = TRUE
399: It is Bird : name = Xkx, weight = 93851, value = 0.00335638, fly away = FALSE
400: It is Beast : name = Dexsa, weight = 148314, value = 0.00337797, type = HERBIVORES
401: It is Fish : name = Uminugetw, weight = 284540, value = 0.00339144, place = OCEAN
402: It is Bird : name = Zjjnfuv, weight = 216759, value = 0.00345545, fly away = FALSE
403: It is Beast : name = Piydwmm, weight = 214973, value = 0.00345625, type = PREDATOR
404: It is Beast : name = Hbhba, weight = 133986, value = 0.00350037, type = PREDATOR
405: It is Bird : name = Yyjowomn, weight = 249778, value = 0.00350711, fly away = FALSE
406: It is Bird : name = Upzrtscai, weight = 274736, value = 0.00351246, fly away = TRUE
407: It is Fish : name = Ovevwnorx, weight = 272013, value = 0.00363953, place = RIVER
408: It is Fish : name = Oktluzx, weight = 210132, value = 0.0036596, place = OCEAN
409: It is Bird : name = Ytnnlj, weight = 174453, value = 0.00366288, fly away = TRUE
410: It is Beast : name = Gghbb, weight = 128688, value = 0.00368333, type = HERBIVORES
411: It is Beast : name = Ldw, weight = 78766, value = 0.00374527, type = INSECTIVORES
412: It is Bird : name = Ktogc, weight = 134316, value = 0.00375235, fly away = FALSE
413: It is Fish : name = Blibeet, weight = 182419, value = 0.00380991, place = SEA
414: It is Bird : name = Cadjnag, weight = 176906, value = 0.00384385, fly away = TRUE
415: It is Fish : name = Dlqqylqqv, weight = 250957, value = 0.00388513, place = LAKE
416: It is Beast : name = Kxhpn, weight = 131894, value = 0.00395014, type = INSECTIVORES
417: It is Fish : name = Qkzgmhpap, weight = 238913, value = 0.00396379, place = RIVER
418: It is Bird : name = Bvqwqeut, weight = 216801, value = 0.00398061, fly away = TRUE
419: It is Bird : name = Eyhskbk, weight = 180878, value = 0.00398611, fly away = TRUE
420: It is Beast : name = Dfndxez, weight = 180147, value = 0.00401339, type = HERBIVORES
421: It is Beast : name = Tkoucrmx, weight = 213676, value = 0.00402947, type = HERBIVORES
422: It is Bird : name = Ardbxcwcu, weight = 226185, value = 0.0041161, fly away = TRUE
423: It is Bird : name = Bkofaf, weight = 141969, value = 0.00412062, fly away = FALSE
424: It is Beast : name = Rhpdnafs, weight = 195689, value = 0.00420054, type = INSECTIVORES
425: It is Beast : name = Kliqh, weight = 120133, value = 0.00420367, type = HERBIVORES
426: It is Bird : name = Ifuxec, weight = 144255, value = 0.00424249, fly away = FALSE
427: It is Beast : name = Xcqsvb, weight = 144872, value = 0.00435557, type = INSECTIVORES
428: It is Fish : name = Aqpfz, weight = 116589, value = 0.00440865, place = RIVER
429: It is Beast : name = Ewwfbtmls, weight = 204828, value = 0.00466245, type = HERBIVORES
430: It is Bird : name = Fthwxm, weight = 136242, value = 0.00468284, fly away = TRUE
431: It is Fish : name = Fshbticbw, weight = 187011, value = 0.00494089, place = OCEAN
432: It is Beast : name = Bavded, weight = 116776, value = 0.0049839, type = HERBIVORES
433: It is Fish : name = Qdsljdfs, weight = 163502, value = 0.00505804, place = LAKE
434: It is Beast : name = Ytgcyat, weight = 145118, value = 0.00510619, type = PREDATOR
435: It is Fish : name = Yguomwwh, weight = 169359, value = 0.00514292, place = SEA
436: It is Bird : name = Heb, weight = 50981, value = 0.00531571, fly away = TRUE
437: It is Fish : name = Ddxevtkql, weight = 176317, value = 0.00539369, place = LAKE
438: It is Beast : name = Uise, weight = 74928, value = 0.00541854, type = HERBIVORES
439: It is Beast : name = Rha, weight = 51980, value = 0.0054444, type = PREDATOR
440: It is Fish : name = Inhmofse, weight = 148074, value = 0.00557154, place = OCEAN
441: It is Bird : name = Oltwdfmcq, weight = 165774, value = 0.00570053, fly away = TRUE
442: It is Beast : name = Sofbdcd, weight = 118767, value = 0.00583495, type = INSECTIVORES
443: It is Fish : name = Chkrtosgb, weight = 158419, value = 0.00590207, place = LAKE
444: It is Fish : name = Nnljg, weight = 85561, value = 0.00590222, place = RIVER
445: It is Beast : name = Edekhrn, weight = 116030, value = 0.00607601, type = PREDATOR
446: It is Bird : name = Rczi, weight = 67024, value = 0.00608737, fly away = TRUE
447: It is Fish : name = Xifwvwl, weight = 124267, value = 0.00610782, place = SEA
448: It is Fish : name = Jnenhaxve, weight = 150690, value = 0.00620479, place = RIVER
449: It is Fish : name = Whd, weight = 46885, value = 0.00620668, place = OCEAN
450: It is Bird : name = Vaiezwz, weight = 117773, value = 0.00638516, fly away = TRUE
451: It is Bird : name = Hnriswkl, weight = 130571, value = 0.00650987, fly away = TRUE
452: It is Fish : name = Zfrubdc, weight = 105228, value = 0.00684229, place = OCEAN
453: It is Beast : name = Vfiknuh, weight = 103659, value = 0.00705197, type = PREDATOR
454: It is Fish : name = Jvh, weight = 40738, value = 0.00726594, place = OCEAN
455: It is Fish : name = Ymqsip, weight = 81970, value = 0.00784433, place = OCEAN
456: It is Bird : name = Oaxc, weight = 48411, value = 0.0081593, fly away = TRUE
457: It is Beast : name = Hivxwu, weight = 78635, value = 0.00827876, type = HERBIVORES
458: It is Bird : name = Blnxjxoq, weight = 102502, value = 0.00833154, fly away = TRUE
459: It is Bird : name = Cqtedmhn, weight = 96707, value = 0.00847922, fly away = TRUE
460: It is Beast : name = Xmojuneqb, weight = 111054, value = 0.00858141, type = INSECTIVORES
461: It is Beast : name = Ypnvlyn, weight = 88027, value = 0.0087246, type = HERBIVORES
462: It is Bird : name = Ivngxulgy, weight = 109208, value = 0.0089096, fly away = FALSE
463: It is Bird : name = Pgvjnbnqr, weight = 96700, value = 0.00984488, fly away = FALSE
464: It is Fish : name = Sfjeyi, weight = 62481, value = 0.00989101, place = OCEAN
465: It is Bird : name = Smcbqjx, weight = 73302, value = 0.00993152, fly away = FALSE
466: It is Fish : name = Unaffftup, weight = 92302, value = 0.0102165, place = RIVER
467: It is Bird : name = Yvq, weight = 30207, value = 0.0105936, fly away = FALSE
468: It is Fish : name = Tcxzdpt, weight = 69951, value = 0.0107647, place = RIVER
469: It is Bird : name = Vnsfbay, weight = 66646, value = 0.0109384, fly away = FALSE
470: It is Beast : name = Ddxl, weight = 36111, value = 0.0109662, type = HERBIVORES
471: It is Bird : name = Mjkourr, weight = 54741, value = 0.0136278, fly away = FALSE
472: It is Fish : name = Mmipyukg, weight = 62088, value = 0.0137064, place = LAKE
473: It is Beast : name = Dlmaxzfzs, weight = 68346, value = 0.0140901, type = INSECTIVORES
474: It is Beast : name = Bazrtuf, weight = 49591, value = 0.0148011, type = HERBIVORES
475: It is Bird : name = Cyzkxuss, weight = 57152, value = 0.0154675, fly away = TRUE
476: It is Bird : name = Ejc, weight = 16593, value = 0.016513, fly away = TRUE
477: It is Bird : name = Fpzoie, weight = 37041, value = 0.0167652, fly away = TRUE
478: It is Fish : name = Dndrltzw, weight = 51014, value = 0.0167993, place = RIVER
479: It is Fish : name = Fklcxkgdi, weight = 54646, value = 0.0168173, place = OCEAN
480: It is Bird : name = Vpmmje, weight = 35955, value = 0.0173272, fly away = TRUE
481: It is Beast : name = Cdw, weight = 15929, value = 0.0179547, type = INSECTIVORES
482: It is Bird : name = Nmmrl, weight = 28028, value = 0.0184815, fly away = TRUE
483: It is Bird : name = Euopysack, weight = 49462, value = 0.0191662, fly away = FALSE
484: It is Fish : name = Pvxcp, weight = 25625, value = 0.0206439, place = SEA
485: It is Bird : name = Sutiscpg, weight = 39805, value = 0.0213541, fly away = TRUE
486: It is Fish : name = Fqpcefx, weight = 33463, value = 0.0214267, place = OCEAN
487: It is Fish : name = Yezyyf, weight = 27668, value = 0.0237097, place = SEA
488: It is Beast : name = Yqatituop, weight = 39618, value = 0.0246353, type = HERBIVORES
489: It is Beast : name = Spjlohbr, weight = 31937, value = 0.0261765, type = HERBIVORES
490: It is Beast : name = Secckieg, weight = 26610, value = 0.0299887, type = HERBIVORES
491: It is Beast : name = Whvn, weight = 12414, value = 0.0337522, type = PREDATOR
492: It is Bird : name = Vpleria, weight = 21385, value = 0.0338087, fly away = FALSE
493: It is Bird : name = Rjs, weight = 8612, value = 0.0351835, fly away = TRUE
494: It is Beast : name = Sznpn, weight = 14782, value = 0.036328, type = PREDATOR
495: It is Bird : name = Qltvrcsb, weight = 14902, value = 0.0569722, fly away = FALSE
496: It is Fish : name = Saihhjve, weight = 10772, value = 0.0759376, place = SEA
497: It is Fish : name = Uucglto, weight = 9709, value = 0.0761149, place = OCEAN
498: It is Beast : name = Jhbor, weight = 5689, value = 0.0880647, type = HERBIVORES
499: It is Fish : name = Krmkdv, weight = 6804, value = 0.0915638, place = LAKE
500: It is Beast : name = Yftq, weight = 3230, value = 0.130031, type = HERBIVORES
