Filled container:
Container contains 10000 elements.
1: It is Bird : name = Gfd, weight = 994891, value = 0.000274402, fly away = TRUE
2628: It is Bird : name = Hdoulfb, weight = 873223, value = 0.000810789, fly away = TRUE
2629: It is Beast : name = Uwyozh, weight = 816383, value = 0.000810894, type = INSECTIVORES
2630: It is Bird : name = Fdesrf, weight = 742275, value = 0.00081102, fly away = TRUE
2631: It is Fish : name = Pmzdili, weight = 898489, value = 0.000811362, place = RIVER
2632: It is Fish : name = Wmtuv, weight = 673391, value = 0.000812307, place = SEA
2633: It is Bird : name = Rbrxias, weight = 899691, value = 0.000812501, fly away = TRUE
2634: It is Fish : name = Xdkznyg, weight = 923938, value = 0.000812825, place = RIVER
2635: It is Fish : name = Ypnkyvz, weight = 957986, value = 0.000813164, place = OCEAN
2636: It is Bird : name = Cem, weight = 340641, value = 0.000813173, fly away = FALSE
2637: It is Bird : name = Wtbi, weight = 499234, value = 0.000813246, fly away = FALSE
2638: It is Fish : name = Hltuw, weight = 653995, value = 0.000813462, place = OCEAN
2639: It is Beast : name = Bpohfhn, weight = 871578, value = 0.000813467, type = HERBIVORES
2640: It is Beast : name = Iamyiai, weight = 869102, value = 0.000813483, type = INSECTIVORES
2641: It is Bird : name = Nnmbgx, weight = 759444, value = 0.000813753, fly away = TRUE
2642: It is Beast : name = Ydpudj, weight = 766529, value = 0.000814059, type = PREDATOR
2643: It is Bird : name = Jocmfht, weight = 878301, value = 0.000814072, fly away = FALSE
2644: It is Beast : name = Nkiqpwj, weight = 908975, value = 0.000814104, type = PREDATOR
2645: It is Fish : name = Ijqr, weight = 498574, value = 0.000814322, place = OCEAN
2646: It is Fish : name = Nie, weight = 348704, value = 0.000814444, place = RIVER
2647: It is Bird : name = Nyxgqfb, weight = 902441, value = 0.000814458, fly away = TRUE
2648: It is Beast : name = Vzgf, weight = 507007, value = 0.000814584, type = INSECTIVORES
2649: It is Bird : name = Yvfcq, weight = 639527, value = 0.000814665, fly away = TRUE
2650: It is Bird : name = Aznnbti, weight = 891084, value = 0.000814738, fly away = TRUE
2651: It is Bird : name = Wcu, weight = 371866, value = 0.00081481, fly away = TRUE
2652: It is Fish : name = Lqzhfb, weight = 754583, value = 0.00081502, place = OCEAN
2653: It is Beast : name = Oxk, weight = 375302, value = 0.000815343, type = PREDATOR
2654: It is Fish : name = Cwnucug, weight = 897775, value = 0.000815349, place = RIVER
2655: It is Bird : name = Qetur, weight = 648684, value = 0.000815497, fly away = FALSE
2656: It is Bird : name = Ypivnl, weight = 787132, value = 0.000815619, fly away = TRUE
2657: It is Beast : name = Skizhwd, weight = 907203, value = 0.000815694, type = HERBIVORES
2658: It is Fish : name = Hoymgm, weight = 765881, value = 0.000816054, place = OCEAN
2659: It is Beast : name = Scb, weight = 342801, value = 0.0008168, type = HERBIVORES
2660: It is Beast : name = Esxy, weight = 520243, value = 0.000816926, type = HERBIVORES
2661: It is Beast : name = Qiq, weight = 365990, value = 0.000816962, type = PREDATOR
2662: It is Beast : name = Tsmugo, weight = 781536, value = 0.000817621, type = PREDATOR
2663: It is Beast : name = Ywfqv, weight = 661605, value = 0.000817708, type = HERBIVORES
2664: It is Bird : name = Tdlrbhk, weight = 874177, value = 0.000817912, fly away = FALSE
2665: It is Bird : name = Ovietvu, weight = 921458, value = 0.000818268, fly away = TRUE
2666: It is Fish : name = Xzfdbvz, weight = 915673, value = 0.00081907, place = RIVER
2667: It is Fish : name = Xhve, weight = 501762, value = 0.000819113, place = SEA
2668: It is Beast : name = Qfpmc, weight = 614048, value = 0.000819154, type = INSECTIVORES
2669: It is Fish : name = Sdsozp, weight = 784417, value = 0.000819717, place = RIVER
2670: It is Fish : name = Nhnb, weight = 475586, value = 0.000820041, place = OCEAN
2671: It is Bird : name = Miasnxk, weight = 891019, value = 0.000820409, fly away = FALSE
2672: It is Bird : name = Gfkejoa, weight = 847103, value = 0.000820443, fly away = FALSE
2673: It is Fish : name = Wfdf, weight = 476561, value = 0.000820462, place = OCEAN
2674: It is Beast : name = Kqj, weight = 358005, value = 0.000821218, type = PREDATOR
2675: It is Beast : name = Unzf, weight = 509989, value = 0.000821586, type = HERBIVORES
2676: It is Fish : name = Srcsiso, weight = 902860, value = 0.000821833, place = RIVER
2677: It is Fish : name = Pys, weight = 384474, value = 0.000821902, place = SEA
2678: It is Fish : name = Hwctdju, weight = 886774, value = 0.000822081, place = SEA
2679: It is Fish : name = Rpoga, weight = 614190, value = 0.000822221, place = SEA
2680: It is Bird : name = Kiabsq, weight = 733285, value = 0.000822327, fly away = FALSE
2681: It is Fish : name = Gdptiu, weight = 755008, value = 0.000822508, place = RIVER
2682: It is Beast : name = Dqqp, weight = 493561, value = 0.000822593, type = PREDATOR
2683: It is Fish : name = Cuckjs, weight = 742679, value = 0.000822697, place = LAKE
2684: It is Bird : name = Tnqpex, weight = 777187, value = 0.000823483, fly away = FALSE
2685: It is Bird : name = Qpn, weight = 367904, value = 0.000823584, fly away = FALSE
2686: It is Bird : name = Iujfhm, weight = 741767, value = 0.000823709, fly away = TRUE
2687: It is Beast : name = Nzjf, weight = 495252, value = 0.000823823, type = INSECTIVORES
2688: It is Fish : name = Ywl, weight = 383515, value = 0.000823957, place = LAKE
2689: It is Fish : name = Btmmbl, weight = 735029, value = 0.000824457, place = OCEAN
2690: It is Beast : name = Itj, weight = 357777, value = 0.000824536, type = PREDATOR
2691: It is Beast : name = Vlkm, weight = 497178, value = 0.000824654, type = INSECTIVORES
2692: It is Beast : name = Arjmshn, weight = 876673, value = 0.000824709, type = INSECTIVORES
2693: It is Beast : name = Ndagipy, weight = 868174, value = 0.000824719, type = INSECTIVORES
2694: It is Bird : name = Cdkane, weight = 705359, value = 0.000825112, fly away = TRUE
2695: It is Fish : name = Ripvy, weight = 651927, value = 0.000825246, place = RIVER
2696: It is Beast : name = Ymdtakab, weight = 984580, value = 0.000825733, type = INSECTIVORES
2697: It is Beast : name = Uiluwc, weight = 766572, value = 0.000825754, type = INSECTIVORES
2698: It is Fish : name = Kzuql, weight = 647628, value = 0.000826092, place = LAKE
2699: It is Beast : name = Fbfd, weight = 447445, value = 0.000826917, type = INSECTIVORES
2700: It is Beast : name = Xugaod, weight = 744499, value = 0.000827402, type = INSECTIVORES
2701: It is Beast : name = Zlqxre, weight = 780432, value = 0.000827747, type = PREDATOR
2702: It is Beast : name = Mohxmqn, weight = 898809, value = 0.000827762, type = INSECTIVORES
2703: It is Bird : name = Nlpdu, weight = 622156, value = 0.000827767, fly away = FALSE
2704: It is Bird : name = Uqtxkii, weight = 906671, value = 0.000828305, fly away = TRUE
2705: It is Bird : name = Rmwz, weight = 521547, value = 0.000828305, fly away = TRUE
2706: It is Bird : name = Nnalwhs, weight = 882072, value = 0.000828731, fly away = FALSE
2707: It is Fish : name = Pdcf, weight = 459699, value = 0.000828803, place = OCEAN
2708: It is Beast : name = Dwzzs, weight = 658553, value = 0.00082909, type = PREDATOR
2709: It is Beast : name = Lqhh, weight = 478737, value = 0.000829265, type = PREDATOR
2710: It is Beast : name = Nuvp, weight = 512466, value = 0.000829323, type = PREDATOR
2711: It is Bird : name = Savd, weight = 479864, value = 0.000829402, fly away = TRUE
2712: It is Fish : name = Wosxn, weight = 654530, value = 0.000829603, place = RIVER
2713: It is Fish : name = Csbz, weight = 484510, value = 0.000829704, place = OCEAN
2714: It is Beast : name = Mfqd, weight = 472330, value = 0.000829928, type = HERBIVORES
2715: It is Bird : name = Aamuvxi, weight = 880745, value = 0.000829979, fly away = TRUE
2716: It is Fish : name = Geexou, weight = 747934, value = 0.000830287, place = OCEAN
2717: It is Bird : name = Synlcxw, weight = 915323, value = 0.000830308, fly away = TRUE
2718: It is Beast : name = Iujh, weight = 481706, value = 0.000830382, type = INSECTIVORES
2719: It is Bird : name = Pxhfty, weight = 774278, value = 0.000830451, fly away = FALSE
2720: It is Beast : name = Imsfd, weight = 600827, value = 0.000830522, type = PREDATOR
2721: It is Bird : name = Iovscgp, weight = 880016, value = 0.000830667, fly away = TRUE
2722: It is Fish : name = Lom, weight = 356324, value = 0.000830705, place = RIVER
2723: It is Bird : name = Gdrv, weight = 485120, value = 0.000830722, fly away = FALSE
2724: It is Bird : name = Xznbil, weight = 758832, value = 0.000831541, fly away = FALSE
2725: It is Fish : name = Zwfkkff, weight = 876413, value = 0.0008318, place = LAKE
2726: It is Beast : name = Ufhx, weight = 493994, value = 0.000831994, type = PREDATOR
2727: It is Beast : name = Owvmrpw, weight = 925311, value = 0.000832153, type = INSECTIVORES
2728: It is Beast : name = Nhlcpyi, weight = 873591, value = 0.000832197, type = HERBIVORES
2729: It is Bird : name = Tnq, weight = 368527, value = 0.000833046, fly away = FALSE
2730: It is Fish : name = Wvhy, weight = 516171, value = 0.000833057, place = OCEAN
2731: It is Bird : name = Doxfi, weight = 607397, value = 0.000833063, fly away = TRUE
2732: It is Fish : name = Bkafz, weight = 592930, value = 0.000833151, place = OCEAN
2733: It is Beast : name = Xcknkoie, weight = 993694, value = 0.000833255, type = INSECTIVORES
2734: It is Bird : name = Zfys, weight = 513498, value = 0.000833499, fly away = FALSE
2735: It is Beast : name = Xoxwatd, weight = 900780, value = 0.000833722, type = PREDATOR
2736: It is Beast : name = Cxhwi, weight = 617545, value = 0.000833947, type = HERBIVORES
2737: It is Bird : name = Zwbzrud, weight = 911276, value = 0.000833995, fly away = TRUE
2738: It is Bird : name = Qtegjd, weight = 727550, value = 0.000834307, fly away = TRUE
2739: It is Fish : name = Pizr, weight = 504399, value = 0.000834657, place = OCEAN
2740: It is Beast : name = Wfbhwu, weight = 751083, value = 0.000834795, type = PREDATOR
2741: It is Bird : name = Knjyw, weight = 635898, value = 0.00083504, fly away = TRUE
2742: It is Beast : name = Zul, weight = 377116, value = 0.000835287, type = PREDATOR
2743: It is Bird : name = Iljcowgp, weight = 994437, value = 0.000835649, fly away = TRUE
2744: It is Beast : name = Eyfcz, weight = 613409, value = 0.00083631, type = HERBIVORES
2745: It is Beast : name = Fgk, weight = 334799, value = 0.000836323, type = HERBIVORES
2746: It is Bird : name = Oils, weight = 486191, value = 0.00083712, fly away = FALSE
2747: It is Bird : name = Ude, weight = 341606, value = 0.000837222, fly away = TRUE
2748: It is Fish : name = Zhgny, weight = 630599, value = 0.000837299, place = SEA
2749: It is Beast : name = Inbfrqr, weight = 864246, value = 0.000837724, type = HERBIVORES
2750: It is Bird : name = Pqmra, weight = 612334, value = 0.000837778, fly away = FALSE
2751: It is Beast : name = Pbdffg, weight = 698273, value = 0.000837781, type = PREDATOR
2752: It is Fish : name = Qmpk, weight = 488086, value = 0.000837967, place = LAKE
2753: It is Fish : name = Lnkim, weight = 604386, value = 0.000838868, place = OCEAN
2754: It is Beast : name = Hxokxrq, weight = 902316, value = 0.000838952, type = HERBIVORES
2755: It is Beast : name = Xggxup, weight = 766139, value = 0.000839273, type = INSECTIVORES
2756: It is Bird : name = Tmialcav, weight = 973154, value = 0.000839538, fly away = FALSE
2757: It is Bird : name = Ldlvbpd, weight = 848054, value = 0.000839569, fly away = TRUE
2758: It is Beast : name = Qclsnz, weight = 756172, value = 0.000839756, type = INSECTIVORES
2759: It is Fish : name = Vrj, weight = 364223, value = 0.000840145, place = RIVER
2760: It is Beast : name = Nwzc, weight = 497462, value = 0.000840265, type = PREDATOR
2761: It is Bird : name = Pvo, weight = 367692, value = 0.000840377, fly away = FALSE
2762: It is Bird : name = Dsx, weight = 360462, value = 0.000840588, fly away = FALSE
2763: It is Bird : name = Zavll, weight = 619626, value = 0.00084083, fly away = TRUE
2764: It is Fish : name = Ogd, weight = 335370, value = 0.000840862, place = RIVER
2765: It is Fish : name = Nalnsa, weight = 719463, value = 0.000840905, place = LAKE
2766: It is Beast : name = Jjlgmdyu, weight = 996483, value = 0.000840958, type = INSECTIVORES
2767: It is Beast : name = Wwukv, weight = 651412, value = 0.000841249, type = PREDATOR
2768: It is Fish : name = Orydb, weight = 607895, value = 0.000842251, place = SEA
2769: It is Beast : name = Rhbotees, weight = 982635, value = 0.000842632, type = PREDATOR
2770: It is Bird : name = Bdum, weight = 465131, value = 0.000842773, fly away = FALSE
2771: It is Fish : name = Kpymhnn, weight = 878958, value = 0.000843044, place = RIVER
2772: It is Beast : name = Kfrda, weight = 578811, value = 0.000843108, type = INSECTIVORES
2773: It is Beast : name = Objjeifs, weight = 962772, value = 0.000843398, type = HERBIVORES
2774: It is Fish : name = Zbukok, weight = 746901, value = 0.000843485, place = SEA
2775: It is Beast : name = Swxzr, weight = 661243, value = 0.000843865, type = PREDATOR
2776: It is Fish : name = Uxgunq, weight = 767648, value = 0.000844137, place = LAKE
2777: It is Beast : name = Wemou, weight = 621568, value = 0.000844638, type = INSECTIVORES
2778: It is Fish : name = Iycwplik, weight = 999163, value = 0.000844707, place = LAKE
2779: It is Fish : name = Czqw, weight = 498112, value = 0.000845191, place = LAKE
2780: It is Beast : name = Xkai, weight = 469716, value = 0.000845192, type = PREDATOR
2781: It is Bird : name = Rsrolpz, weight = 903918, value = 0.000845209, fly away = TRUE
2782: It is Beast : name = Jhkktkta, weight = 979578, value = 0.000845262, type = HERBIVORES
2783: It is Fish : name = Gas, weight = 334768, value = 0.000845362, place = OCEAN
2784: It is Bird : name = Ygsbtmk, weight = 871770, value = 0.000845406, fly away = TRUE
2785: It is Beast : name = Vzllz, weight = 645795, value = 0.00084547, type = HERBIVORES
2786: It is Fish : name = Bxejo, weight = 595991, value = 0.00084565, place = LAKE
2787: It is Beast : name = Xwva, weight = 498988, value = 0.000845712, type = INSECTIVORES
2788: It is Beast : name = Fpyb, weight = 474096, value = 0.00084582, type = HERBIVORES
2789: It is Bird : name = Fhjg, weight = 452731, value = 0.000845977, fly away = TRUE
2790: It is Fish : name = Tcmsmgl, weight = 859306, value = 0.000846032, place = LAKE
2791: It is Beast : name = Sdwcgn, weight = 725694, value = 0.000846087, type = PREDATOR
2792: It is Beast : name = Bdfk, weight = 443046, value = 0.000846413, type = PREDATOR
2793: It is Bird : name = Fwdreawo, weight = 981688, value = 0.000846501, fly away = FALSE
2794: It is Fish : name = Mgjdzgwr, weight = 996234, value = 0.000847191, place = OCEAN
2795: It is Beast : name = Kyexds, weight = 745980, value = 0.000847208, type = HERBIVORES
2796: It is Fish : name = Ughdlp, weight = 722341, value = 0.000847245, place = RIVER
2797: It is Fish : name = Pbrvl, weight = 611334, value = 0.000847327, place = LAKE
2798: It is Beast : name = Vuggvf, weight = 742135, value = 0.000847555, type = PREDATOR
2799: It is Beast : name = Xgqzpey, weight = 895948, value = 0.000848264, type = PREDATOR
2800: It is Fish : name = Dcvjv, weight = 600008, value = 0.000848322, place = OCEAN
2801: It is Bird : name = Yegrbqd, weight = 845853, value = 0.000848847, fly away = FALSE
2802: It is Beast : name = Vmjueob, weight = 857632, value = 0.000848849, type = PREDATOR
2803: It is Bird : name = Bqgwuod, weight = 858597, value = 0.00084906, fly away = TRUE
2804: It is Fish : name = Xrhyk, weight = 628846, value = 0.000849175, place = LAKE
2805: It is Bird : name = Rjranr, weight = 733372, value = 0.000849501, fly away = FALSE
2806: It is Bird : name = Kdlc, weight = 449620, value = 0.000849606, fly away = TRUE
2807: It is Bird : name = Uyymxi, weight = 777996, value = 0.000849619, fly away = FALSE
2808: It is Bird : name = Lkihja, weight = 700187, value = 0.000849773, fly away = TRUE
2809: It is Bird : name = Qbdl, weight = 455415, value = 0.000849774, fly away = TRUE
2810: It is Bird : name = Wixqbv, weight = 754054, value = 0.000850072, fly away = TRUE
2811: It is Beast : name = Unnc, weight = 475213, value = 0.000850145, type = PREDATOR
2812: It is Fish : name = Jen, weight = 335177, value = 0.000850297, place = LAKE
2813: It is Bird : name = Mctm, weight = 471597, value = 0.000850302, fly away = TRUE
2814: It is Beast : name = Tfysidbr, weight = 985788, value = 0.000851096, type = PREDATOR
2815: It is Beast : name = Iwnn, weight = 484046, value = 0.000851159, type = HERBIVORES
2816: It is Beast : name = Ppmx, weight = 494574, value = 0.000851238, type = HERBIVORES
2817: It is Bird : name = Nuoc, weight = 475763, value = 0.000851264, fly away = TRUE
2818: It is Beast : name = Umncjv, weight = 736479, value = 0.000851348, type = PREDATOR
2819: It is Fish : name = Qenel, weight = 588391, value = 0.000851475, place = SEA
2820: It is Fish : name = Ckbkrbbs, weight = 944219, value = 0.000851497, place = SEA
2821: It is Beast : name = Fgqwbe, weight = 709168, value = 0.000851702, type = HERBIVORES
2822: It is Beast : name = Wybmbvu, weight = 877859, value = 0.000852073, type = HERBIVORES
2823: It is Fish : name = Teseet, weight = 725063, value = 0.00085234, place = RIVER
2824: It is Fish : name = Flzdoqms, weight = 994871, value = 0.000852372, place = LAKE
2825: It is Bird : name = Yrodhtb, weight = 858646, value = 0.000852505, fly away = TRUE
2826: It is Fish : name = Kronhrs, weight = 871507, value = 0.000852546, place = RIVER
2827: It is Beast : name = Ksnddd, weight = 703718, value = 0.000852614, type = HERBIVORES
2828: It is Bird : name = Qxfaxsci, weight = 983976, value = 0.000852663, fly away = TRUE
2829: It is Bird : name = Hct, weight = 336488, value = 0.000852928, fly away = FALSE
2830: It is Beast : name = Mnkby, weight = 601451, value = 0.000852937, type = INSECTIVORES
2831: It is Bird : name = Vik, weight = 349204, value = 0.000853369, fly away = TRUE
2832: It is Beast : name = Rvohn, weight = 615149, value = 0.000853452, type = PREDATOR
2833: It is Fish : name = Xown, weight = 501453, value = 0.00085352, place = OCEAN
2834: It is Beast : name = Qqjr, weight = 485029, value = 0.000853557, type = INSECTIVORES
2835: It is Bird : name = Bxbpqdcr, weight = 963000, value = 0.000853583, fly away = TRUE
2836: It is Beast : name = Zazkja, weight = 725076, value = 0.000853704, type = INSECTIVORES
2837: It is Beast : name = Jxhafeel, weight = 945167, value = 0.000853817, type = INSECTIVORES
2838: It is Fish : name = Osd, weight = 344261, value = 0.000854003, place = SEA
2839: It is Beast : name = Hcfywz, weight = 743534, value = 0.00085403, type = HERBIVORES
2840: It is Fish : name = Pzfmue, weight = 738823, value = 0.000854061, place = RIVER
2841: It is Bird : name = Pjqsofn, weight = 862791, value = 0.000854205, fly away = FALSE
2842: It is Beast : name = Gkaalzno, weight = 963464, value = 0.000854209, type = INSECTIVORES
2843: It is Beast : name = Bncdbi, weight = 676485, value = 0.000854417, type = INSECTIVORES
2844: It is Fish : name = Koogivac, weight = 958444, value = 0.00085451, place = RIVER
2845: It is Bird : name = Cadyejhz, weight = 956931, value = 0.000854816, fly away = TRUE
2846: It is Bird : name = Hyvebrr, weight = 863040, value = 0.000855117, fly away = TRUE
2847: It is Beast : name = Fspncs, weight = 726197, value = 0.00085514, type = INSECTIVORES
2848: It is Fish : name = Wcob, weight = 461893, value = 0.000855176, place = SEA
2849: It is Bird : name = Rokcsunq, weight = 998509, value = 0.000855275, fly away = FALSE
2850: It is Bird : name = Ljrejyqj, weight = 984871, value = 0.00085595, fly away = TRUE
2851: It is Bird : name = Evks, weight = 477819, value = 0.000855973, fly away = FALSE
2852: It is Fish : name = Ukdfthok, weight = 971769, value = 0.000856171, place = SEA
2853: It is Fish : name = Ennbn, weight = 580284, value = 0.000856477, place = LAKE
2854: It is Bird : name = Opovc, weight = 605709, value = 0.000856847, fly away = TRUE
2855: It is Bird : name = Ime, weight = 330267, value = 0.000856882, fly away = TRUE
2856: It is Fish : name = Wic, weight = 339543, value = 0.000857034, place = RIVER
2857: It is Bird : name = Uuh, weight = 357035, value = 0.000857059, fly away = TRUE
2858: It is Fish : name = Ifg, weight = 324237, value = 0.000857398, place = SEA
2859: It is Fish : name = Xqzuoxy, weight = 923687, value = 0.000857433, place = OCEAN
2860: It is Fish : name = Xldjhijn, weight = 964253, value = 0.000857659, place = RIVER
2861: It is Bird : name = Pxuuhjq, weight = 882540, value = 0.000857751, fly away = TRUE
2862: It is Bird : name = Kxwghl, weight = 733283, value = 0.000857786, fly away = FALSE
2863: It is Beast : name = Wbljydek, weight = 965133, value = 0.000857913, type = PREDATOR
2864: It is Bird : name = Idxeygs, weight = 854391, value = 0.000857921, fly away = TRUE
2865: It is Bird : name = Kitcdsf, weight = 829722, value = 0.000858119, fly away = FALSE
2866: It is Fish : name = Mfdxixh, weight = 848217, value = 0.000858271, place = RIVER
2867: It is Bird : name = Cezli, weight = 585787, value = 0.000858674, fly away = TRUE
2868: It is Fish : name = Vrcuava, weight = 847785, value = 0.000858708, place = OCEAN
2869: It is Fish : name = Fyfxfewc, weight = 971218, value = 0.000858716, place = OCEAN
2870: It is Bird : name = Tsbgvdmn, weight = 974393, value = 0.000858996, fly away = TRUE
2871: It is Beast : name = Cfiexx, weight = 715573, value = 0.000859451, type = HERBIVORES
2872: It is Beast : name = Mdvxdw, weight = 737670, value = 0.000859463, type = HERBIVORES
2873: It is Fish : name = Oxgrtne, weight = 864336, value = 0.000859619, place = LAKE
2874: It is Beast : name = Fdle, weight = 440880, value = 0.000859644, type = INSECTIVORES
2875: It is Beast : name = Cgmswnua, weight = 973125, value = 0.000860116, type = PREDATOR
2876: It is Bird : name = Ctbunq, weight = 721865, value = 0.000860272, fly away = TRUE
2877: It is Beast : name = Wizdqi, weight = 734466, value = 0.000860489, type = HERBIVORES
2878: It is Fish : name = Pnrakrv, weight = 859708, value = 0.000860757, place = LAKE
2879: It is Fish : name = Mzcdn, weight = 590146, value = 0.000860804, place = LAKE
2880: It is Fish : name = Qslf, weight = 471521, value = 0.000861043, place = OCEAN
2881: It is Bird : name = Wdaice, weight = 683899, value = 0.000861238, fly away = TRUE
2882: It is Bird : name = Cqky, weight = 473552, value = 0.000861574, fly away = FALSE
2883: It is Bird : name = Hczpzqk, weight = 866572, value = 0.000862017, fly away = TRUE
2884: It is Beast : name = Iiagxpcp, weight = 952251, value = 0.000862168, type = HERBIVORES
2885: It is Bird : name = Btnxl, weight = 603126, value = 0.000862175, fly away = TRUE
2886: It is Bird : name = Jsuhcd, weight = 706320, value = 0.000862215, fly away = TRUE
2887: It is Fish : name = Xndxhq, weight = 736437, value = 0.00086226, place = LAKE
2888: It is Beast : name = Dmvylyfm, weight = 992720, value = 0.000862277, type = HERBIVORES
2889: It is Beast : name = Jyxfsif, weight = 856951, value = 0.00086236, type = INSECTIVORES
2890: It is Bird : name = Tgz, weight = 358266, value = 0.000862488, fly away = FALSE
2891: It is Fish : name = Allybui, weight = 836966, value = 0.00086264, place = SEA
2892: It is Fish : name = Nzibdl, weight = 707985, value = 0.000863013, place = RIVER
2893: It is Beast : name = Rqblaxb, weight = 829565, value = 0.000863103, type = INSECTIVORES
2894: It is Beast : name = Kjy, weight = 349882, value = 0.000863148, type = HERBIVORES
2895: It is Bird : name = Mjks, weight = 469181, value = 0.000863206, fly away = FALSE
2896: It is Bird : name = Gruqspdb, weight = 972963, value = 0.000863342, fly away = FALSE
2897: It is Fish : name = Oklvz, weight = 618523, value = 0.000863347, place = LAKE
2898: It is Beast : name = Izm, weight = 352086, value = 0.000863425, type = HERBIVORES
2899: It is Fish : name = Fgff, weight = 436518, value = 0.000863653, place = RIVER
2900: It is Beast : name = Yzctl, weight = 618151, value = 0.000863867, type = INSECTIVORES
2901: It is Bird : name = Esbrczza, weight = 967378, value = 0.000864192, fly away = TRUE
2902: It is Fish : name = Cpsjolp, weight = 845759, value = 0.000864312, place = SEA
2903: It is Bird : name = Swicrmlt, weight = 986817, value = 0.000864395, fly away = FALSE
2904: It is Bird : name = Lhzw, weight = 486950, value = 0.000864565, fly away = FALSE
2905: It is Beast : name = Gmuni, weight = 592197, value = 0.000864577, type = HERBIVORES
2906: It is Fish : name = Sxarzi, weight = 741389, value = 0.000864593, place = SEA
2907: It is Beast : name = Bpsrrm, weight = 728316, value = 0.000865009, type = PREDATOR
2908: It is Bird : name = Bhxhgsge, weight = 943034, value = 0.000865292, fly away = FALSE
2909: It is Beast : name = Oyzor, weight = 631979, value = 0.000865535, type = HERBIVORES
2910: It is Fish : name = Mlzgfmn, weight = 844536, value = 0.000865564, place = RIVER
2911: It is Beast : name = Nze, weight = 347716, value = 0.000865649, type = PREDATOR
2912: It is Beast : name = Zuald, weight = 591415, value = 0.00086572, type = PREDATOR
2913: It is Fish : name = Wyvoyg, weight = 763198, value = 0.000866092, place = RIVER
2914: It is Bird : name = Vnlgf, weight = 587662, value = 0.000866144, fly away = FALSE
2915: It is Beast : name = Goqsdh, weight = 708787, value = 0.000866269, type = INSECTIVORES
2916: It is Bird : name = Ubcfjz, weight = 706413, value = 0.000866349, fly away = TRUE
2917: It is Fish : name = Mit, weight = 343949, value = 0.000866408, place = RIVER
2918: It is Bird : name = Hzb, weight = 336925, value = 0.000866662, fly away = TRUE
2919: It is Bird : name = Jwnhisu, weight = 858436, value = 0.000866692, fly away = TRUE
2920: It is Beast : name = Ctfwuv, weight = 737256, value = 0.000866727, type = HERBIVORES
2921: It is Beast : name = Pnjfdi, weight = 695644, value = 0.000866823, type = HERBIVORES
2922: It is Fish : name = Axaxdqi, weight = 830341, value = 0.000867114, place = SEA
2923: It is Bird : name = Herexw, weight = 723066, value = 0.000867141, fly away = TRUE
2924: It is Bird : name = Iakzr, weight = 591523, value = 0.000867253, fly away = FALSE
2925: It is Fish : name = Gaasn, weight = 564972, value = 0.0008673, place = SEA
2926: It is Bird : name = Lxx, weight = 364330, value = 0.000867346, fly away = FALSE
2927: It is Fish : name = Ijsyvb, weight = 727240, value = 0.000867664, place = OCEAN
2928: It is Beast : name = Jzl, weight = 350351, value = 0.000867701, type = PREDATOR
2929: It is Beast : name = Ghtepw, weight = 717928, value = 0.000867775, type = INSECTIVORES
2930: It is Fish : name = Onpveiih, weight = 961024, value = 0.000867824, place = OCEAN
2931: It is Fish : name = Fjibmc, weight = 676327, value = 0.000867923, place = RIVER
2932: It is Beast : name = Bgshvb, weight = 695902, value = 0.000867938, type = HERBIVORES
2933: It is Fish : name = Hbwg, weight = 451542, value = 0.000868136, place = SEA
2934: It is Bird : name = Czzoqr, weight = 747458, value = 0.000868276, fly away = TRUE
2935: It is Fish : name = Ubyjtasc, weight = 963911, value = 0.000868337, place = OCEAN
2936: It is Bird : name = Rtjpqwdr, weight = 992493, value = 0.00086852, fly away = TRUE
2937: It is Beast : name = Dtxgl, weight = 592940, value = 0.000868553, type = INSECTIVORES
2938: It is Bird : name = Vdwfzvh, weight = 864572, value = 0.000868638, fly away = TRUE
2939: It is Bird : name = Xkb, weight = 337265, value = 0.000868753, fly away = FALSE
2940: It is Beast : name = Mmdzovct, weight = 980129, value = 0.000869273, type = INSECTIVORES
2941: It is Beast : name = Rxehrsx, weight = 869684, value = 0.000869281, type = INSECTIVORES
2942: It is Bird : name = Cztkd, weight = 588983, value = 0.000869295, fly away = FALSE
2943: It is Beast : name = Gvkdmfrd, weight = 944320, value = 0.000869409, type = HERBIVORES
2944: It is Beast : name = Tnejhcy, weight = 833845, value = 0.000869466, type = HERBIVORES
2945: It is Bird : name = Xnib, weight = 461074, value = 0.000869709, fly away = FALSE
2946: It is Beast : name = Bvl, weight = 335627, value = 0.000870013, type = INSECTIVORES
2947: It is Fish : name = Inlbksc, weight = 815507, value = 0.000870624, place = SEA
2948: It is Bird : name = Ypamfna, weight = 822070, value = 0.000870972, fly away = FALSE
2949: It is Beast : name = Wlstun, weight = 749637, value = 0.000871088, type = INSECTIVORES
2950: It is Fish : name = Avyd, weight = 463775, value = 0.000871112, place = OCEAN
2951: It is Beast : name = Crg, weight = 325921, value = 0.000871377, type = INSECTIVORES
2952: It is Fish : name = Epvmd, weight = 582978, value = 0.000871388, place = OCEAN
2953: It is Fish : name = Eroyop, weight = 732132, value = 0.000871428, place = OCEAN
2954: It is Bird : name = Btdl, weight = 447524, value = 0.000871462, fly away = TRUE
2955: It is Bird : name = Emdgutuv, weight = 974128, value = 0.000871549, fly away = FALSE
