Filled container:
Container contains 500 elements.
1: It is Fish : name = Jca, weight = 986454, value = 0.000273708, place = SEA
340: It is Beast : name = Ztobxrdd, weight = 476878, value = 0.00178033, type = INSECTIVORES
341: It is Bird : name = Juhyhbuw, weight = 477733, value = 0.00178761, fly away = TRUE
342: It is Fish : name = Dpsxldxsm, weight = 539627, value = 0.00179198, place = OCEAN
343: It is Fish : name = Ffbox, weight = 278326, value = 0.00180005, place = LAKE
344: It is Fish : name = Usxvfnwz, weight = 492945, value = 0.0018075, place = LAKE
345: It is Beast : name = Brgz, weight = 222773, value = 0.00181799, type = HERBIVORES
346: It is Bird : name = Cpa, weight = 150060, value = 0.00183926, fly away = TRUE
347: It is Fish : name = Cozlijyk, weight = 459261, value = 0.00184427, place = RIVER
348: It is Beast : name = Srq, weight = 166715, value = 0.00185946, type = PREDATOR
349: It is Fish : name = Aeuvleqiu, weight = 507790, value = 0.00186101, place = RIVER
350: It is Beast : name = Vogxegzk, weight = 457355, value = 0.00186507, type = PREDATOR
351: It is Bird : name = Pzneepfx, weight = 451830, value = 0.00187681, fly away = TRUE
352: It is Fish : name = Ddvdr, weight = 264766, value = 0.00188846, place = OCEAN
353: It is Fish : name = Qzcruopa, weight = 446721, value = 0.00190947, place = SEA
354: It is Fish : name = Woijwdmz, weight = 448679, value = 0.00191451, place = SEA
355: It is Bird : name = Ekdc, weight = 193253, value = 0.00194046, fly away = TRUE
356: It is Beast : name = Vtiqscb, weight = 376319, value = 0.00194516, type = INSECTIVORES
357: It is Fish : name = Pptb, weight = 207905, value = 0.00195281, place = RIVER
358: It is Fish : name = Pchasrap, weight = 415189, value = 0.00197019, place = LAKE
359: It is Beast : name = Quryvhz, weight = 389942, value = 0.0019926, type = HERBIVORES
360: It is Bird : name = Ljgcqd, weight = 298356, value = 0.00200097, fly away = TRUE
361: It is Bird : name = Vljlas, weight = 309630, value = 0.00200239, fly away = FALSE
362: It is Bird : name = Wgbrcxby, weight = 417855, value = 0.00201027, fly away = TRUE
363: It is Fish : name = Wglmr, weight = 258921, value = 0.0020122, place = LAKE
364: It is Beast : name = Hknb, weight = 190715, value = 0.00202921, type = PREDATOR
365: It is Fish : name = Nrgvhnxpg, weight = 472547, value = 0.00203578, place = RIVER
366: It is Beast : name = Wpmdyfbh, weight = 407587, value = 0.00204374, type = INSECTIVORES
367: It is Beast : name = Uujhkqr, weight = 364465, value = 0.00204684, type = HERBIVORES
368: It is Beast : name = Vpascmcxi, weight = 459327, value = 0.00205083, type = PREDATOR
369: It is Fish : name = Pxge, weight = 195933, value = 0.00206193, place = LAKE
370: It is Beast : name = Nnfioe, weight = 291988, value = 0.00207885, type = INSECTIVORES
371: It is Fish : name = Tck, weight = 137295, value = 0.00211224, place = LAKE
372: It is Bird : name = Zlyugyv, weight = 360915, value = 0.00215563, fly away = FALSE
373: It is Beast : name = Mlmepq, weight = 286275, value = 0.00216575, type = HERBIVORES
374: It is Bird : name = Fijyoe, weight = 282594, value = 0.00217273, fly away = TRUE
375: It is Fish : name = Gpqvwk, weight = 292574, value = 0.00218748, place = RIVER
376: It is Bird : name = Hpzhcoiqp, weight = 432585, value = 0.0021961, fly away = TRUE
377: It is Beast : name = Enjts, weight = 227404, value = 0.00226909, type = PREDATOR
378: It is Fish : name = Lwrvxjhj, weight = 378059, value = 0.00228271, place = OCEAN
379: It is Bird : name = Sef, weight = 123742, value = 0.00231126, fly away = FALSE
380: It is Bird : name = Qurotsghe, weight = 411224, value = 0.00233936, fly away = FALSE
381: It is Bird : name = Etvl, weight = 169443, value = 0.00242559, fly away = FALSE
382: It is Fish : name = Joiqp, weight = 211433, value = 0.00243576, place = LAKE
383: It is Bird : name = Llmajwys, weight = 347273, value = 0.00245052, fly away = FALSE
384: It is Bird : name = Llyyfibz, weight = 338221, value = 0.00252202, fly away = TRUE
385: It is Beast : name = Yybzwfbve, weight = 382157, value = 0.00253299, type = HERBIVORES
386: It is Beast : name = Pbesvanja, weight = 363238, value = 0.00253828, type = INSECTIVORES
387: It is Bird : name = Ntfjud, weight = 242856, value = 0.00254884, fly away = FALSE
388: It is Bird : name = Lxxpz, weight = 215494, value = 0.00255228, fly away = FALSE
389: It is Fish : name = Kfdbawfso, weight = 357533, value = 0.00257039, place = RIVER
390: It is Beast : name = Hsrkabgfy, weight = 360565, value = 0.00257651, type = INSECTIVORES
391: It is Bird : name = Iscion, weight = 236106, value = 0.00259629, fly away = TRUE
392: It is Bird : name = Rwoc, weight = 157653, value = 0.00260699, fly away = FALSE
393: It is Bird : name = Aqdloeerk, weight = 351125, value = 0.00262015, fly away = TRUE
394: It is Bird : name = Inxlteyvk, weight = 364168, value = 0.00267459, fly away = FALSE
395: It is Fish : name = Sxauuyy, weight = 289484, value = 0.00268063, place = SEA
396: It is Fish : name = Rnwokde, weight = 266855, value = 0.00273557, place = RIVER
397: It is Fish : name = Xnzlvzqbk, weight = 358207, value = 0.0027526, place = LAKE
398: It is Beast : name = Dbjaih, weight = 209660, value = 0.00275684, type = INSECTIVORES
399: It is Bird : name = Yzruqor, weight = 269446, value = 0.00289483, fly away = TRUE
400: It is Bird : name = Owdb, weight = 134159, value = 0.00295172, fly away = TRUE
401: It is Fish : name = Dknbtp, weight = 206343, value = 0.00296109, place = RIVER
402: It is Fish : name = Hcvzuvld, weight = 288362, value = 0.00296156, place = RIVER
403: It is Fish : name = Pke, weight = 96857, value = 0.00297346, place = RIVER
404: It is Beast : name = Wepraszlz, weight = 323828, value = 0.00302012, type = HERBIVORES
405: It is Beast : name = Hvhshhm, weight = 237869, value = 0.0030521, type = PREDATOR
406: It is Fish : name = Tqguehu, weight = 241923, value = 0.00305469, place = OCEAN
407: It is Fish : name = Xojwx, weight = 177251, value = 0.00306909, place = RIVER
408: It is Fish : name = Fulwwlyd, weight = 279587, value = 0.00308312, place = LAKE
409: It is Fish : name = Ggcucvayj, weight = 300026, value = 0.00310306, place = RIVER
410: It is Beast : name = Wnmzqwsip, weight = 315185, value = 0.00314736, type = INSECTIVORES
411: It is Beast : name = Ptxgwvou, weight = 279534, value = 0.00316241, type = PREDATOR
412: It is Fish : name = Qodetp, weight = 193748, value = 0.00320519, place = OCEAN
413: It is Fish : name = Oaen, weight = 120438, value = 0.00321327, place = LAKE
414: It is Fish : name = Yivewc, weight = 187101, value = 0.00337251, place = LAKE
415: It is Bird : name = Isuqwjrfr, weight = 288088, value = 0.00337744, fly away = FALSE
416: It is Bird : name = Kxuavshe, weight = 249670, value = 0.00339248, fly away = FALSE
417: It is Bird : name = Aepzu, weight = 149795, value = 0.00345138, fly away = TRUE
418: It is Fish : name = Jeb, weight = 77532, value = 0.00352113, place = SEA
419: It is Bird : name = Uvajmcgug, weight = 259168, value = 0.00361542, fly away = FALSE
420: It is Fish : name = Olwcyvle, weight = 232796, value = 0.00366415, place = OCEAN
421: It is Fish : name = Yej, weight = 76727, value = 0.00385783, place = RIVER
422: It is Bird : name = Ypgntfp, weight = 188150, value = 0.00395429, fly away = TRUE
423: It is Beast : name = Uhdxsft, weight = 187126, value = 0.00396524, type = INSECTIVORES
424: It is Beast : name = Safxu, weight = 130306, value = 0.00398293, type = HERBIVORES
425: It is Bird : name = Pkwuctu, weight = 188507, value = 0.00400516, fly away = TRUE
426: It is Bird : name = Zdhzwwjo, weight = 209879, value = 0.00415001, fly away = TRUE
427: It is Bird : name = Jhdhkft, weight = 166885, value = 0.00423645, fly away = FALSE
428: It is Beast : name = Wuxzq, weight = 130252, value = 0.00429168, type = PREDATOR
429: It is Fish : name = Jurxizq, weight = 176960, value = 0.00432301, place = RIVER
430: It is Fish : name = Rwxauu, weight = 145005, value = 0.0044964, place = RIVER
431: It is Fish : name = Rxqo, weight = 93143, value = 0.00457361, place = SEA
432: It is Fish : name = Rgckgzzuq, weight = 207684, value = 0.00466093, place = SEA
433: It is Bird : name = Sfnb, weight = 84071, value = 0.00467462, fly away = FALSE
434: It is Beast : name = Ccudcoxc, weight = 172241, value = 0.00471432, type = HERBIVORES
435: It is Fish : name = Dxhlzrdge, weight = 189730, value = 0.00495441, place = LAKE
436: It is Beast : name = Vedzngyqq, weight = 195049, value = 0.00496798, type = INSECTIVORES
437: It is Beast : name = Cjekvesm, weight = 159042, value = 0.00518102, type = HERBIVORES
438: It is Beast : name = Tiwvlwhd, weight = 165206, value = 0.00518746, type = PREDATOR
439: It is Beast : name = Piakiu, weight = 115815, value = 0.00527566, type = HERBIVORES
440: It is Fish : name = Kagjlu, weight = 112818, value = 0.00537148, place = SEA
441: It is Bird : name = Rawsjqgt, weight = 158314, value = 0.00537539, fly away = TRUE
442: It is Beast : name = Xwlhyenx, weight = 159043, value = 0.00547651, type = HERBIVORES
443: It is Beast : name = Jhrqkcl, weight = 130410, value = 0.00551338, type = PREDATOR
444: It is Beast : name = Djjegedu, weight = 145095, value = 0.00552741, type = PREDATOR
445: It is Beast : name = Wonakwiun, weight = 172223, value = 0.00559159, type = PREDATOR
446: It is Bird : name = Ycn, weight = 52249, value = 0.00570346, fly away = TRUE
447: It is Beast : name = Tnnyisdf, weight = 140911, value = 0.00601089, type = INSECTIVORES
448: It is Beast : name = Bpkwimo, weight = 115681, value = 0.00630181, type = PREDATOR
449: It is Beast : name = Oizbsxrt, weight = 133400, value = 0.00651424, type = INSECTIVORES
450: It is Bird : name = Lawzdo, weight = 88995, value = 0.00702287, fly away = TRUE
451: It is Bird : name = Zcocxb, weight = 87650, value = 0.00703936, fly away = TRUE
452: It is Bird : name = Vkoicxve, weight = 112487, value = 0.00752976, fly away = TRUE
453: It is Beast : name = Uekxt, weight = 70052, value = 0.00755153, type = INSECTIVORES
454: It is Fish : name = Wshmrnyf, weight = 114138, value = 0.00755226, place = LAKE
455: It is Bird : name = Ayucgdn, weight = 89507, value = 0.0079882, fly away = TRUE
456: It is Bird : name = Nrafrzo, weight = 92098, value = 0.0080132, fly away = FALSE
457: It is Beast : name = Posvn, weight = 64096, value = 0.00833125, type = HERBIVORES
458: It is Bird : name = Wnmnar, weight = 72547, value = 0.00864267, fly away = FALSE
459: It is Fish : name = Qcbod, weight = 55358, value = 0.00883341, place = RIVER
460: It is Beast : name = Poupi, weight = 58062, value = 0.00904206, type = INSECTIVORES
461: It is Bird : name = Bphpf, weight = 50873, value = 0.00974977, fly away = FALSE
462: It is Bird : name = Zqkguho, weight = 76330, value = 0.00976025, fly away = FALSE
463: It is Bird : name = Eywtnqfpl, weight = 96957, value = 0.0100044, fly away = TRUE
464: It is Fish : name = Ahymixgd, weight = 82161, value = 0.0100656, place = OCEAN
465: It is Beast : name = Cauramtox, weight = 91964, value = 0.0103084, type = INSECTIVORES
466: It is Fish : name = Wfzxc, weight = 51339, value = 0.0103235, place = OCEAN
467: It is Beast : name = Lcj, weight = 26811, value = 0.0104808, type = PREDATOR
468: It is Beast : name = Esym, weight = 38661, value = 0.0107085, type = HERBIVORES
469: It is Fish : name = Rtcmleam, weight = 76239, value = 0.0107688, place = OCEAN
470: It is Bird : name = Bkm, weight = 26130, value = 0.0107922, fly away = TRUE
471: It is Fish : name = Rebcembq, weight = 70093, value = 0.0114277, place = SEA
472: It is Fish : name = Rylaaaaaw, weight = 79025, value = 0.0115786, place = LAKE
473: It is Fish : name = Vvatpo, weight = 50722, value = 0.0126178, place = OCEAN
474: It is Fish : name = Cbrmjpvfh, weight = 69916, value = 0.0133017, place = RIVER
475: It is Fish : name = Jdgtlon, weight = 54084, value = 0.0133496, place = OCEAN
476: It is Fish : name = Pjpmgq, weight = 44914, value = 0.013871, place = OCEAN
477: It is Bird : name = Awltmjsve, weight = 68451, value = 0.0139808, fly away = TRUE
478: It is Beast : name = Vqdygdmn, weight = 57541, value = 0.014633, type = INSECTIVORES
479: It is Beast : name = Kcl, weight = 19189, value = 0.0146959, type = HERBIVORES
480: It is Beast : name = Dryvvxlo, weight = 55966, value = 0.0156881, type = HERBIVORES
481: It is Fish : name = Ttig, weight = 24238, value = 0.0168331, place = OCEAN
482: It is Bird : name = Cwyodjw, weight = 39844, value = 0.0186477, fly away = FALSE
483: It is Beast : name = Qcd, weight = 14650, value = 0.0191126, type = INSECTIVORES
484: It is Fish : name = Whvdvqo, weight = 39292, value = 0.0191133, place = OCEAN
485: It is Fish : name = Scdxkt, weight = 30584, value = 0.0204355, place = SEA
486: It is Fish : name = Vsrfrtgnw, weight = 46069, value = 0.0212507, place = LAKE
487: It is Bird : name = Xpbpbehrm, weight = 38317, value = 0.0244278, fly away = FALSE
488: It is Fish : name = Tmxyhls, weight = 25830, value = 0.0294619, place = OCEAN
489: It is Bird : name = Ezl, weight = 10128, value = 0.0295221, fly away = TRUE
490: It is Bird : name = Rharllg, weight = 23940, value = 0.0299081, fly away = TRUE
491: It is Beast : name = Yrbdwwe, weight = 21658, value = 0.0341675, type = HERBIVORES
492: It is Fish : name = Vkwzyd, weight = 18628, value = 0.0351621, place = OCEAN
493: It is Beast : name = Xvnm, weight = 11887, value = 0.0357533, type = HERBIVORES
494: It is Bird : name = Hhvccqw, weight = 19850, value = 0.0364736, fly away = FALSE
495: It is Fish : name = Wsmirzh, weight = 17037, value = 0.044374, place = OCEAN
496: It is Fish : name = Sgq, weight = 6442, value = 0.0464142, place = LAKE
497: It is Bird : name = Ufvjsf, weight = 9569, value = 0.0656286, fly away = FALSE
498: It is Fish : name = Wrclk, weight = 2520, value = 0.204365, place = LAKE
499: It is Beast : name = Vwdeqsx, weight = 3596, value = 0.209677, type = PREDATOR
500: It is Fish : name = Cmjywnmtn, weight = 4399, value = 0.219823, place = SEA
