Filled container:
Container contains 500 elements.
1: It is Bird : name = Ceo, weight = 977235, value = 0.000285499, fly away = FALSE
336: It is Beast : name = Pxhnncndf, weight = 471878, value = 0.00198144, type = HERBIVORES
337: It is Fish : name = Schdfu, weight = 305169, value = 0.00198251, place = LAKE
338: It is Bird : name = Dpnp, weight = 201608, value = 0.00199397, fly away = TRUE
339: It is Fish : name = Etkhvv, weight = 316072, value = 0.00199954, place = RIVER
340: It is Beast : name = Xxyjpb, weight = 321403, value = 0.00200683, type = INSECTIVORES
341: It is Fish : name = Ybpgpvue, weight = 420838, value = 0.00201978, place = OCEAN
342: It is Fish : name = Xpulndnm, weight = 422562, value = 0.00202101, place = SEA
343: It is Fish : name = Mdw, weight = 145606, value = 0.00203288, place = RIVER
344: It is Fish : name = Mpxqrew, weight = 371863, value = 0.00203301, place = RIVER
345: It is Beast : name = Jwjjy, weight = 258605, value = 0.00203399, type = INSECTIVORES
346: It is Beast : name = Abjof, weight = 234643, value = 0.00205418, type = HERBIVORES
347: It is Bird : name = Izayoq, weight = 308231, value = 0.00206663, fly away = TRUE
348: It is Beast : name = Xrbfqjv, weight = 356450, value = 0.00207322, type = HERBIVORES
349: It is Fish : name = Sypsfuca, weight = 400718, value = 0.00211121, place = OCEAN
350: It is Bird : name = Xpnefujmb, weight = 442330, value = 0.00213189, fly away = TRUE
351: It is Bird : name = Wxgvuhhzt, weight = 462511, value = 0.00214265, fly away = FALSE
352: It is Fish : name = Qohvhbis, weight = 388513, value = 0.00215179, place = SEA
353: It is Beast : name = Dgkfqyp, weight = 336536, value = 0.00215727, type = PREDATOR
354: It is Fish : name = Fhwtnelv, weight = 388869, value = 0.00217554, place = OCEAN
355: It is Beast : name = Zdjqfnkd, weight = 380161, value = 0.00217802, type = INSECTIVORES
356: It is Bird : name = Sdrzk, weight = 238187, value = 0.00220835, fly away = TRUE
357: It is Fish : name = Kfgouvm, weight = 331710, value = 0.00221579, place = OCEAN
358: It is Beast : name = Gssx, weight = 188719, value = 0.00223083, type = INSECTIVORES
359: It is Fish : name = Cnczpirze, weight = 418206, value = 0.00227639, place = OCEAN
360: It is Bird : name = Updyxyvwp, weight = 440721, value = 0.00228716, fly away = TRUE
361: It is Fish : name = Nki, weight = 125570, value = 0.00230947, place = OCEAN
362: It is Beast : name = Nszoecyjb, weight = 404158, value = 0.00235304, type = HERBIVORES
363: It is Bird : name = Dgypq, weight = 217511, value = 0.00237689, fly away = FALSE
364: It is Bird : name = Cjiffssgd, weight = 381333, value = 0.00239948, fly away = TRUE
365: It is Beast : name = Ucmffglb, weight = 335710, value = 0.00240088, type = PREDATOR
366: It is Beast : name = Tdyi, weight = 169853, value = 0.00241385, type = PREDATOR
367: It is Beast : name = Rxdrwnzza, weight = 407401, value = 0.00242022, type = INSECTIVORES
368: It is Bird : name = Fupxzks, weight = 314923, value = 0.00242281, fly away = FALSE
369: It is Bird : name = Ixzu, weight = 175181, value = 0.00246602, fly away = FALSE
370: It is Bird : name = Clgzykae, weight = 332947, value = 0.00248088, fly away = TRUE
371: It is Bird : name = Pyglzbr, weight = 299495, value = 0.00249086, fly away = TRUE
372: It is Beast : name = Bwzvgz, weight = 260544, value = 0.00249478, type = INSECTIVORES
373: It is Bird : name = Tbq, weight = 118042, value = 0.00249911, fly away = FALSE
374: It is Bird : name = Pcztg, weight = 207411, value = 0.0025071, fly away = TRUE
375: It is Fish : name = Szcdn, weight = 203885, value = 0.00252103, place = RIVER
376: It is Bird : name = Ngc, weight = 110191, value = 0.00254104, fly away = FALSE
377: It is Bird : name = Avo, weight = 115120, value = 0.00255386, fly away = TRUE
378: It is Fish : name = Uiypqgto, weight = 339091, value = 0.00255389, place = SEA
379: It is Fish : name = Yqfnixjda, weight = 367432, value = 0.00256374, place = OCEAN
380: It is Bird : name = Wpbjxpvmt, weight = 380907, value = 0.00256756, fly away = FALSE
381: It is Beast : name = Wqcjiybl, weight = 320443, value = 0.00261201, type = INSECTIVORES
382: It is Bird : name = Fztieu, weight = 241280, value = 0.00261522, fly away = TRUE
383: It is Fish : name = Slqxdoc, weight = 280514, value = 0.00261663, place = RIVER
384: It is Bird : name = Ohwtnj, weight = 239063, value = 0.00265202, fly away = TRUE
385: It is Fish : name = Zgsdhx, weight = 231680, value = 0.0027279, place = RIVER
386: It is Beast : name = Myfhfz, weight = 230052, value = 0.00272982, type = HERBIVORES
387: It is Bird : name = Rhgahl, weight = 218730, value = 0.00273396, fly away = TRUE
388: It is Beast : name = Ktsyvi, weight = 234204, value = 0.00277536, type = HERBIVORES
389: It is Beast : name = Mtdfxapmf, weight = 329981, value = 0.0028335, type = INSECTIVORES
390: It is Fish : name = Wqkf, weight = 144201, value = 0.00283632, place = OCEAN
391: It is Beast : name = Uvyyakcqq, weight = 327634, value = 0.00297283, type = PREDATOR
392: It is Bird : name = Qjvrjlr, weight = 250853, value = 0.00297784, fly away = FALSE
393: It is Fish : name = Ebofk, weight = 159297, value = 0.00305718, place = SEA
394: It is Beast : name = Yenqttlg, weight = 279308, value = 0.00306472, type = PREDATOR
395: It is Bird : name = Xfvwc, weight = 166984, value = 0.00315, fly away = TRUE
396: It is Bird : name = Pupnoiv, weight = 237263, value = 0.00317369, fly away = TRUE
397: It is Bird : name = Ysmzqfz, weight = 243001, value = 0.00317694, fly away = TRUE
398: It is Beast : name = Jzkytp, weight = 204266, value = 0.00319192, type = INSECTIVORES
399: It is Fish : name = Bbqtxqit, weight = 265216, value = 0.00319362, place = LAKE
400: It is Fish : name = Wayycwd, weight = 231877, value = 0.0032086, place = LAKE
401: It is Beast : name = Mwkvcljb, weight = 257305, value = 0.00323352, type = PREDATOR
402: It is Bird : name = Ayzoizlk, weight = 264334, value = 0.00325724, fly away = FALSE
403: It is Fish : name = Vwstjpcts, weight = 300935, value = 0.00326981, place = RIVER
404: It is Fish : name = Eeduwg, weight = 186169, value = 0.00327122, place = LAKE
405: It is Fish : name = Exjliryu, weight = 260902, value = 0.00329626, place = OCEAN
406: It is Beast : name = Rnuoxjgj, weight = 258817, value = 0.00330349, type = PREDATOR
407: It is Bird : name = Qjkydlw, weight = 222617, value = 0.00333308, fly away = FALSE
408: It is Fish : name = Envcdr, weight = 179603, value = 0.00339638, place = LAKE
409: It is Fish : name = Groirg, weight = 180212, value = 0.00342929, place = LAKE
410: It is Bird : name = Vsejfql, weight = 212444, value = 0.00344091, fly away = TRUE
411: It is Bird : name = Gvmuwaj, weight = 209490, value = 0.00351807, fly away = FALSE
412: It is Fish : name = Zqqviw, weight = 185321, value = 0.0035506, place = LAKE
413: It is Beast : name = Gjcr, weight = 108495, value = 0.00359464, type = INSECTIVORES
414: It is Beast : name = Vnudwokj, weight = 237252, value = 0.00360798, type = HERBIVORES
415: It is Bird : name = Jpy, weight = 83703, value = 0.00366773, fly away = TRUE
416: It is Fish : name = Nubzqoam, weight = 229941, value = 0.00367486, place = SEA
417: It is Bird : name = Vcsaf, weight = 134133, value = 0.00372019, fly away = TRUE
418: It is Bird : name = Ienaaup, weight = 187892, value = 0.0037628, fly away = FALSE
419: It is Fish : name = Oozpqra, weight = 197143, value = 0.0037942, place = LAKE
420: It is Fish : name = Wfkoylft, weight = 222193, value = 0.00384351, place = RIVER
421: It is Beast : name = Upyrdt, weight = 168264, value = 0.00385109, type = INSECTIVORES
422: It is Bird : name = Jlpvfn, weight = 160692, value = 0.00388321, fly away = FALSE
423: It is Fish : name = Lljiabiuo, weight = 232558, value = 0.0039689, place = RIVER
424: It is Beast : name = Kvrcgagdg, weight = 227785, value = 0.00400378, type = PREDATOR
425: It is Beast : name = Okwo, weight = 102609, value = 0.00405423, type = PREDATOR
426: It is Bird : name = Alcukth, weight = 175814, value = 0.00407249, fly away = TRUE
427: It is Beast : name = Gdsquiau, weight = 202585, value = 0.00412173, type = PREDATOR
428: It is Beast : name = Ehfhfye, weight = 161335, value = 0.00435739, type = HERBIVORES
429: It is Beast : name = Tmntjpqs, weight = 196008, value = 0.00441309, type = INSECTIVORES
430: It is Bird : name = Kyqzki, weight = 145447, value = 0.00442085, fly away = FALSE
431: It is Beast : name = Idithwko, weight = 182502, value = 0.00457529, type = INSECTIVORES
432: It is Bird : name = Srpgaqtmo, weight = 206193, value = 0.00464613, fly away = TRUE
433: It is Beast : name = Ckqybldm, weight = 174749, value = 0.00470961, type = INSECTIVORES
434: It is Beast : name = Caec, weight = 76477, value = 0.0047596, type = INSECTIVORES
435: It is Fish : name = Falbyey, weight = 147916, value = 0.00484059, place = OCEAN
436: It is Beast : name = Usfszsu, weight = 159208, value = 0.00484272, type = PREDATOR
437: It is Beast : name = Ipthfac, weight = 144727, value = 0.00485742, type = INSECTIVORES
438: It is Fish : name = Grhqumk, weight = 145784, value = 0.00504171, place = OCEAN
439: It is Bird : name = Zmmwpeucb, weight = 187754, value = 0.00508112, fly away = TRUE
440: It is Beast : name = Okmjxztrf, weight = 190468, value = 0.00511897, type = PREDATOR
441: It is Bird : name = Kgjovuvwj, weight = 189710, value = 0.00512888, fly away = TRUE
442: It is Bird : name = Whksilhx, weight = 158354, value = 0.00536772, fly away = FALSE
443: It is Bird : name = Zfqzc, weight = 97158, value = 0.00541386, fly away = FALSE
444: It is Fish : name = Lyignv, weight = 111217, value = 0.00569158, place = LAKE
445: It is Fish : name = Zqvuy, weight = 94315, value = 0.00592695, place = RIVER
446: It is Bird : name = Bjsx, weight = 67920, value = 0.00599234, fly away = FALSE
447: It is Fish : name = Vpvencf, weight = 120096, value = 0.00606182, place = RIVER
448: It is Bird : name = Fbuisslwb, weight = 155704, value = 0.00606921, fly away = TRUE
449: It is Bird : name = Goyliw, weight = 104492, value = 0.00607702, fly away = TRUE
450: It is Fish : name = Jujsxns, weight = 124222, value = 0.00609393, place = RIVER
451: It is Beast : name = Kssnqganv, weight = 155879, value = 0.00613296, type = PREDATOR
452: It is Beast : name = Rkzxo, weight = 87895, value = 0.00616645, type = PREDATOR
453: It is Bird : name = Zczzswnk, weight = 139477, value = 0.00633796, fly away = FALSE
454: It is Bird : name = Gavvyohv, weight = 129113, value = 0.00664534, fly away = FALSE
455: It is Beast : name = Tjtwx, weight = 78888, value = 0.00690853, type = HERBIVORES
456: It is Bird : name = Vtgbcfsvf, weight = 122295, value = 0.00767816, fly away = FALSE
457: It is Beast : name = Tsztfrs, weight = 97103, value = 0.00790913, type = HERBIVORES
458: It is Beast : name = Lphk, weight = 48984, value = 0.00814552, type = HERBIVORES
459: It is Bird : name = Lscgbjz, weight = 87546, value = 0.00821283, fly away = TRUE
460: It is Fish : name = Sff, weight = 33740, value = 0.00850622, place = LAKE
461: It is Bird : name = Mmph, weight = 47185, value = 0.00851966, fly away = TRUE
462: It is Fish : name = Gpxggm, weight = 70722, value = 0.00873844, place = RIVER
463: It is Bird : name = Xwckum, weight = 72288, value = 0.00883964, fly away = TRUE
464: It is Bird : name = Cmanhaupf, weight = 103181, value = 0.00886791, fly away = FALSE
465: It is Bird : name = Kzlwkusbt, weight = 109081, value = 0.00895665, fly away = TRUE
466: It is Beast : name = Mximsndu, weight = 87645, value = 0.00973244, type = PREDATOR
467: It is Bird : name = Ikhkzvg, weight = 73883, value = 0.00993463, fly away = TRUE
468: It is Bird : name = Crjloz, weight = 62727, value = 0.0100116, fly away = TRUE
469: It is Fish : name = Wxvoolgan, weight = 90982, value = 0.0106065, place = RIVER
470: It is Fish : name = Bvidiqtta, weight = 88091, value = 0.0106254, place = OCEAN
471: It is Bird : name = Zrehplav, weight = 78232, value = 0.0107884, fly away = FALSE
472: It is Beast : name = Wfoqmg, weight = 54933, value = 0.0113775, type = HERBIVORES
473: It is Beast : name = Jqqamr, weight = 54463, value = 0.0113839, type = HERBIVORES
474: It is Bird : name = Qjyuz, weight = 47644, value = 0.011481, fly away = TRUE
475: It is Beast : name = Dvkb, weight = 33495, value = 0.0116734, type = HERBIVORES
476: It is Fish : name = Ijyxr, weight = 44581, value = 0.0119782, place = SEA
477: It is Bird : name = Wfhvp, weight = 43003, value = 0.0121619, fly away = TRUE
478: It is Fish : name = Ytpgjeljw, weight = 77823, value = 0.0123357, place = SEA
479: It is Bird : name = Ucaaxs, weight = 41371, value = 0.0148171, fly away = TRUE
480: It is Bird : name = Wujznozl, weight = 58215, value = 0.0151679, fly away = FALSE
481: It is Beast : name = Hatq, weight = 25069, value = 0.0158762, type = HERBIVORES
482: It is Fish : name = Aoedicu, weight = 43196, value = 0.0161589, place = RIVER
483: It is Bird : name = Wbekydv, weight = 42903, value = 0.0170617, fly away = TRUE
484: It is Bird : name = Oknuvh, weight = 34190, value = 0.0185727, fly away = TRUE
485: It is Fish : name = Xyezyxc, weight = 36264, value = 0.0212883, place = SEA
486: It is Beast : name = Dnpceg, weight = 26105, value = 0.022716, type = PREDATOR
487: It is Fish : name = Ettop, weight = 20432, value = 0.025646, place = LAKE
488: It is Beast : name = Nwwtv, weight = 19512, value = 0.0281878, type = PREDATOR
489: It is Fish : name = Dxulozkp, weight = 24137, value = 0.0358371, place = LAKE
490: It is Bird : name = Ifgfo, weight = 12637, value = 0.0388542, fly away = FALSE
491: It is Beast : name = Tqgqqzcn, weight = 16521, value = 0.0518734, type = PREDATOR
492: It is Bird : name = Uzdas, weight = 9801, value = 0.0529538, fly away = TRUE
493: It is Bird : name = Skbwzfzi, weight = 14821, value = 0.0578908, fly away = TRUE
494: It is Fish : name = Ohdfcb, weight = 9016, value = 0.0645519, place = RIVER
495: It is Fish : name = Smmnihq, weight = 8283, value = 0.0884945, place = LAKE
496: It is Fish : name = Ltovjvmdz, weight = 4611, value = 0.211668, place = SEA
497: It is Fish : name = Ojemffe, weight = 3019, value = 0.231865, place = SEA
498: It is Fish : name = Stxusd, weight = 2681, value = 0.24282, place = RIVER
499: It is Beast : name = Xrqrdvpdb, weight = 3124, value = 0.306338, type = HERBIVORES
500: It is Bird : name = Wewxua, weight = 1577, value = 0.406468, fly away = TRUE
