Filled container:
Container contains 10000 elements.
1: It is Fish : name = Bea, weight = 978066, value = 0.00026992, place = OCEAN
1218: It is Bird : name = Kfdz, weight = 706836, value = 0.000564487, fly away = FALSE
1219: It is Bird : name = Tfv, weight = 538524, value = 0.000564506, fly away = TRUE
1220: It is Bird : name = Dngwf, weight = 889262, value = 0.000564513, fly away = FALSE
1221: It is Fish : name = Iwk, weight = 529570, value = 0.000564609, place = LAKE
1222: It is Bird : name = Idz, weight = 522331, value = 0.000564776, fly away = TRUE
1223: It is Fish : name = Mvds, weight = 725805, value = 0.00056489, place = RIVER
1224: It is Beast : name = Ldlh, weight = 686702, value = 0.000565019, type = HERBIVORES
1225: It is Beast : name = Cieg, weight = 665416, value = 0.00056506, type = PREDATOR
1226: It is Fish : name = Fymbi, weight = 889799, value = 0.000565296, place = SEA
1227: It is Bird : name = Nlmi, weight = 707316, value = 0.000565518, fly away = FALSE
1228: It is Bird : name = Kvha, weight = 696309, value = 0.000565841, fly away = FALSE
1229: It is Beast : name = Wrph, weight = 736934, value = 0.000565858, type = HERBIVORES
1230: It is Bird : name = Aow, weight = 521103, value = 0.000566107, fly away = FALSE
1231: It is Bird : name = Cex, weight = 508595, value = 0.000566266, fly away = FALSE
1232: It is Bird : name = Hzoum, weight = 937577, value = 0.000566353, fly away = FALSE
1233: It is Beast : name = Eahn, weight = 670560, value = 0.000566691, type = HERBIVORES
1234: It is Beast : name = Wrilj, weight = 916638, value = 0.00056729, type = PREDATOR
1235: It is Bird : name = Wssm, weight = 750818, value = 0.000567381, fly away = TRUE
1236: It is Fish : name = Zezx, weight = 763118, value = 0.000567409, place = OCEAN
1237: It is Beast : name = Lsr, weight = 537269, value = 0.000567686, type = INSECTIVORES
1238: It is Bird : name = Neljq, weight = 891117, value = 0.000567827, fly away = FALSE
1239: It is Beast : name = Bfuq, weight = 700901, value = 0.000567841, type = INSECTIVORES
1240: It is Bird : name = Mpq, weight = 531723, value = 0.000567965, fly away = FALSE
1241: It is Bird : name = Xbtix, weight = 927775, value = 0.000568026, fly away = FALSE
1242: It is Beast : name = Ywo, weight = 561298, value = 0.000568326, type = HERBIVORES
1243: It is Fish : name = Clm, weight = 499613, value = 0.00056844, place = SEA
1244: It is Fish : name = Arh, weight = 497772, value = 0.000568533, place = RIVER
1245: It is Beast : name = Smthk, weight = 912791, value = 0.000568586, type = PREDATOR
1246: It is Bird : name = Agxpc, weight = 877249, value = 0.000568824, fly away = TRUE
1247: It is Beast : name = Wpr, weight = 550086, value = 0.000569002, type = INSECTIVORES
1248: It is Bird : name = Ajsz, weight = 716909, value = 0.00056911, fly away = TRUE
1249: It is Fish : name = Wee, weight = 507671, value = 0.000569266, place = SEA
1250: It is Fish : name = Fczhe, weight = 871283, value = 0.000569275, place = LAKE
1251: It is Bird : name = Ufdf, weight = 683269, value = 0.000569322, fly away = TRUE
1252: It is Beast : name = Gzh, weight = 521503, value = 0.000569508, type = INSECTIVORES
1253: It is Bird : name = Rsen, weight = 716044, value = 0.000569797, fly away = FALSE
1254: It is Bird : name = Knhdf, weight = 861180, value = 0.000570148, fly away = FALSE
1255: It is Beast : name = Rbe, weight = 492718, value = 0.000570306, type = INSECTIVORES
1256: It is Fish : name = Jygsj, weight = 910021, value = 0.000570317, place = SEA
1257: It is Bird : name = Qwpm, weight = 737733, value = 0.000570667, fly away = FALSE
1258: It is Fish : name = Gfkcx, weight = 874271, value = 0.000570761, place = OCEAN
1259: It is Bird : name = Epis, weight = 702227, value = 0.00057104, fly away = TRUE
1260: It is Beast : name = Yhba, weight = 679030, value = 0.000571403, type = PREDATOR
1261: It is Beast : name = Kkl, weight = 507421, value = 0.000571518, type = PREDATOR
1262: It is Fish : name = Gjx, weight = 519664, value = 0.000571523, place = SEA
1263: It is Bird : name = Ujyx, weight = 755691, value = 0.000571662, fly away = TRUE
1264: It is Fish : name = Yebt, weight = 706476, value = 0.000571852, place = LAKE
1265: It is Bird : name = Acj, weight = 472130, value = 0.000571876, fly away = FALSE
1266: It is Fish : name = Tant, weight = 711549, value = 0.000571992, place = OCEAN
1267: It is Bird : name = Bmsk, weight = 693678, value = 0.000572312, fly away = FALSE
1268: It is Bird : name = Qjfrx, weight = 913664, value = 0.00057242, fly away = FALSE
1269: It is Beast : name = Qmyb, weight = 714395, value = 0.000572512, type = HERBIVORES
1270: It is Fish : name = Fpmvq, weight = 911616, value = 0.00057261, place = LAKE
1271: It is Fish : name = Nkvu, weight = 733238, value = 0.000572802, place = OCEAN
1272: It is Bird : name = Chqyb, weight = 878067, value = 0.000572849, fly away = TRUE
1273: It is Beast : name = Ckmw, weight = 701706, value = 0.00057289, type = INSECTIVORES
1274: It is Bird : name = Anosf, weight = 877832, value = 0.000573003, fly away = TRUE
1275: It is Fish : name = Mex, weight = 520050, value = 0.000573022, place = SEA
1276: It is Beast : name = Tgdh, weight = 681540, value = 0.000573701, type = PREDATOR
1277: It is Fish : name = Manot, weight = 890625, value = 0.000573754, place = RIVER
1278: It is Fish : name = Hxyp, weight = 740599, value = 0.00057386, place = RIVER
1279: It is Beast : name = Wtige, weight = 891927, value = 0.000574038, type = HERBIVORES
1280: It is Bird : name = Uuytz, weight = 977170, value = 0.000574107, fly away = TRUE
1281: It is Fish : name = Wezqw, weight = 943717, value = 0.000574325, place = RIVER
1282: It is Beast : name = Xjbfe, weight = 861382, value = 0.000574658, type = INSECTIVORES
1283: It is Bird : name = Rqgo, weight = 711623, value = 0.000574743, fly away = FALSE
1284: It is Beast : name = Galux, weight = 892328, value = 0.000574901, type = INSECTIVORES
1285: It is Beast : name = Hpziq, weight = 910998, value = 0.000575193, type = INSECTIVORES
1286: It is Beast : name = Bgrj, weight = 675702, value = 0.000575698, type = HERBIVORES
1287: It is Fish : name = Vfxl, weight = 722447, value = 0.000575821, place = OCEAN
1288: It is Bird : name = Uqx, weight = 552161, value = 0.000575919, fly away = TRUE
1289: It is Beast : name = Jmdcb, weight = 833365, value = 0.000575978, type = HERBIVORES
1290: It is Beast : name = Yawa, weight = 696887, value = 0.000576851, type = INSECTIVORES
1291: It is Beast : name = Motx, weight = 735011, value = 0.000576862, type = PREDATOR
1292: It is Beast : name = Fjpj, weight = 682537, value = 0.000577258, type = HERBIVORES
1293: It is Bird : name = Del, weight = 479658, value = 0.000577495, fly away = FALSE
1294: It is Beast : name = Denuo, weight = 877884, value = 0.000577525, type = INSECTIVORES
1295: It is Fish : name = Guvva, weight = 901487, value = 0.000577934, place = LAKE
1296: It is Bird : name = Svqs, weight = 742249, value = 0.000577973, fly away = TRUE
1297: It is Fish : name = Fhyp, weight = 704035, value = 0.000578096, place = OCEAN
1298: It is Bird : name = Hrktj, weight = 890773, value = 0.00057815, fly away = FALSE
1299: It is Fish : name = Qvq, weight = 539545, value = 0.000578265, place = LAKE
1300: It is Fish : name = Kaja, weight = 648271, value = 0.000578462, place = SEA
1301: It is Fish : name = Oav, weight = 508091, value = 0.000578637, place = LAKE
1302: It is Bird : name = Pwesn, weight = 907127, value = 0.00057875, fly away = FALSE
1303: It is Bird : name = Ybxgx, weight = 914353, value = 0.000579645, fly away = TRUE
1304: It is Bird : name = Jud, weight = 501961, value = 0.000579726, fly away = FALSE
1305: It is Bird : name = Nspr, weight = 722716, value = 0.000579757, fly away = TRUE
1306: It is Bird : name = Dgtwo, weight = 891474, value = 0.000579938, fly away = FALSE
1307: It is Bird : name = Porr, weight = 722324, value = 0.000580072, fly away = TRUE
1308: It is Beast : name = Ywc, weight = 529211, value = 0.000580109, type = INSECTIVORES
1309: It is Fish : name = Uoa, weight = 504932, value = 0.000580276, place = SEA
1310: It is Fish : name = Pez, weight = 522040, value = 0.000580415, place = RIVER
1311: It is Beast : name = Hzkd, weight = 690884, value = 0.000580416, type = PREDATOR
1312: It is Fish : name = Rtak, weight = 692360, value = 0.000580623, place = SEA
1313: It is Bird : name = Kjief, weight = 841562, value = 0.000581062, fly away = FALSE
1314: It is Fish : name = Cnb, weight = 473192, value = 0.000581159, place = SEA
1315: It is Fish : name = Stq, weight = 536832, value = 0.000581187, place = SEA
1316: It is Bird : name = Bjn, weight = 484903, value = 0.00058156, fly away = TRUE
1317: It is Bird : name = Vobpi, weight = 879832, value = 0.000581929, fly away = TRUE
1318: It is Beast : name = Pduoh, weight = 879762, value = 0.000581976, type = HERBIVORES
1319: It is Beast : name = Zkdsa, weight = 874258, value = 0.000582208, type = INSECTIVORES
1320: It is Beast : name = Vypc, weight = 717852, value = 0.000582293, type = INSECTIVORES
1321: It is Fish : name = Ymgt, weight = 715987, value = 0.000582413, place = OCEAN
1322: It is Bird : name = Kiivw, weight = 895093, value = 0.00058318, fly away = TRUE
1323: It is Fish : name = Pixty, weight = 929347, value = 0.000583205, place = SEA
1324: It is Beast : name = Rzty, weight = 755786, value = 0.000583499, type = PREDATOR
1325: It is Beast : name = Xywpq, weight = 947528, value = 0.000583624, type = INSECTIVORES
1326: It is Bird : name = Xbaka, weight = 833892, value = 0.000584008, fly away = FALSE
1327: It is Fish : name = Aukq, weight = 688301, value = 0.000584047, place = RIVER
1328: It is Bird : name = Epgw, weight = 689963, value = 0.000584089, fly away = TRUE
1329: It is Beast : name = Vcbqy, weight = 885035, value = 0.000584158, type = HERBIVORES
1330: It is Beast : name = Gbzgs, weight = 871037, value = 0.000584361, type = PREDATOR
1331: It is Beast : name = Eheki, weight = 831182, value = 0.000584709, type = PREDATOR
1332: It is Fish : name = Mrmcb, weight = 849184, value = 0.000585268, place = RIVER
1333: It is Beast : name = Swjdw, weight = 900150, value = 0.000585458, type = INSECTIVORES
1334: It is Fish : name = Kvv, weight = 531161, value = 0.00058551, place = RIVER
1335: It is Beast : name = Qkuln, weight = 892427, value = 0.000586042, type = PREDATOR
1336: It is Bird : name = Lirrh, weight = 874826, value = 0.000586402, fly away = FALSE
1337: It is Fish : name = Cqp, weight = 497806, value = 0.000586574, place = OCEAN
1338: It is Beast : name = Ymxaq, weight = 899838, value = 0.000586772, type = PREDATOR
1339: It is Beast : name = Tiiq, weight = 693513, value = 0.000586867, type = HERBIVORES
1340: It is Bird : name = Sfrw, weight = 712237, value = 0.000586883, fly away = TRUE
1341: It is Fish : name = Wrx, weight = 546860, value = 0.000586988, place = OCEAN
1342: It is Bird : name = Mzury, weight = 938424, value = 0.000587155, fly away = TRUE
1343: It is Fish : name = Leqo, weight = 682759, value = 0.000587323, place = LAKE
1344: It is Beast : name = Bhiv, weight = 668988, value = 0.000587454, type = INSECTIVORES
1345: It is Bird : name = Uoeo, weight = 694241, value = 0.000587692, fly away = TRUE
1346: It is Beast : name = Mbowu, weight = 888205, value = 0.000587702, type = HERBIVORES
1347: It is Beast : name = Fyr, weight = 518861, value = 0.000587826, type = INSECTIVORES
1348: It is Beast : name = Ozhaj, weight = 864173, value = 0.000587845, type = HERBIVORES
1349: It is Beast : name = Ckusg, weight = 865869, value = 0.000587849, type = INSECTIVORES
1350: It is Bird : name = Ehar, weight = 653164, value = 0.000587907, fly away = TRUE
1351: It is Beast : name = Pfmds, weight = 860548, value = 0.000587997, type = INSECTIVORES
1352: It is Bird : name = Opy, weight = 530481, value = 0.000588145, fly away = TRUE
1353: It is Fish : name = Fqi, weight = 489617, value = 0.000588215, place = SEA
1354: It is Fish : name = Uyaei, weight = 865258, value = 0.000588264, place = OCEAN
1355: It is Beast : name = Eehj, weight = 645601, value = 0.000588599, type = PREDATOR
1356: It is Bird : name = Pixy, weight = 723673, value = 0.000588664, fly away = TRUE
1357: It is Beast : name = Kqrw, weight = 715087, value = 0.00058874, type = INSECTIVORES
1358: It is Bird : name = Yxjd, weight = 704882, value = 0.000588751, fly away = TRUE
1359: It is Fish : name = Sjvc, weight = 689457, value = 0.000588869, place = SEA
1360: It is Fish : name = Ndda, weight = 636561, value = 0.000589103, place = RIVER
1361: It is Beast : name = Wkwr, weight = 724713, value = 0.000589199, type = PREDATOR
1362: It is Fish : name = Mfsxi, weight = 880185, value = 0.000589649, place = OCEAN
1363: It is Beast : name = Utul, weight = 722462, value = 0.00058965, type = HERBIVORES
1364: It is Bird : name = Akseh, weight = 833654, value = 0.000590173, fly away = FALSE
1365: It is Fish : name = Optt, weight = 716430, value = 0.000590428, place = LAKE
1366: It is Beast : name = Kxwnb, weight = 883936, value = 0.00059054, type = INSECTIVORES
1367: It is Beast : name = Fwbw, weight = 687268, value = 0.000590745, type = INSECTIVORES
1368: It is Beast : name = Uxygh, weight = 902166, value = 0.0005908, type = PREDATOR
1369: It is Beast : name = Bbsk, weight = 653167, value = 0.000590967, type = INSECTIVORES
1370: It is Fish : name = Xrd, weight = 510892, value = 0.000591123, place = OCEAN
1371: It is Bird : name = Sgtlt, weight = 889658, value = 0.000591238, fly away = FALSE
1372: It is Fish : name = Zijk, weight = 689983, value = 0.000591319, place = SEA
1373: It is Fish : name = Uieg, weight = 666282, value = 0.000591341, place = SEA
1374: It is Beast : name = Nxpo, weight = 711845, value = 0.000591421, type = PREDATOR
1375: It is Fish : name = Isq, weight = 508794, value = 0.000591595, place = RIVER
1376: It is Fish : name = Lvabq, weight = 848177, value = 0.000591858, place = LAKE
1377: It is Beast : name = Shjoa, weight = 846401, value = 0.000591918, type = PREDATOR
1378: It is Fish : name = Dvxs, weight = 711120, value = 0.000592024, place = LAKE
1379: It is Beast : name = Mdnmy, weight = 872629, value = 0.000592463, type = INSECTIVORES
1380: It is Fish : name = Oucjk, weight = 857350, value = 0.000592523, place = OCEAN
1381: It is Beast : name = Acvu, weight = 673229, value = 0.000592666, type = PREDATOR
1382: It is Beast : name = Yfgxf, weight = 870605, value = 0.000592691, type = PREDATOR
1383: It is Bird : name = Ipxcf, weight = 853633, value = 0.000592761, fly away = TRUE
1384: It is Beast : name = Unq, weight = 519580, value = 0.000592786, type = HERBIVORES
1385: It is Bird : name = Lqtq, weight = 704897, value = 0.000592994, fly away = TRUE
1386: It is Fish : name = Zapfx, weight = 878517, value = 0.000593045, place = RIVER
1387: It is Beast : name = Ovjoi, weight = 875078, value = 0.00059309, type = PREDATOR
1388: It is Beast : name = Nfwxg, weight = 879536, value = 0.000593495, type = INSECTIVORES
1389: It is Fish : name = Ipwpz, weight = 906362, value = 0.000593582, place = RIVER
1390: It is Bird : name = Tpq, weight = 520566, value = 0.000593585, fly away = TRUE
1391: It is Bird : name = Hez, weight = 496789, value = 0.000593813, fly away = TRUE
1392: It is Fish : name = Hclp, weight = 657892, value = 0.000594322, place = LAKE
1393: It is Beast : name = Lcn, weight = 479453, value = 0.000594427, type = INSECTIVORES
1394: It is Beast : name = Apw, weight = 497839, value = 0.00059457, type = PREDATOR
1395: It is Bird : name = Vcowx, weight = 898569, value = 0.000595391, fly away = TRUE
1396: It is Bird : name = Ptmpx, weight = 901849, value = 0.000595443, fly away = TRUE
1397: It is Fish : name = Whnf, weight = 676469, value = 0.000595741, place = LAKE
1398: It is Bird : name = Yqi, weight = 515078, value = 0.000596026, fly away = FALSE
1399: It is Bird : name = Okqmh, weight = 858847, value = 0.000596148, fly away = TRUE
1400: It is Bird : name = Muh, weight = 499740, value = 0.00059631, fly away = TRUE
1401: It is Fish : name = Bjhs, weight = 655609, value = 0.000596392, place = SEA
1402: It is Beast : name = Awl, weight = 489407, value = 0.00059664, type = PREDATOR
1403: It is Beast : name = Zdel, weight = 668536, value = 0.000596826, type = INSECTIVORES
1404: It is Bird : name = Zos, weight = 529441, value = 0.000596856, fly away = FALSE
1405: It is Fish : name = Aly, weight = 492466, value = 0.000596996, place = LAKE
1406: It is Bird : name = Kuasy, weight = 879398, value = 0.000596999, fly away = TRUE
1407: It is Fish : name = Eahq, weight = 641015, value = 0.00059749, place = LAKE
1408: It is Beast : name = Nxxx, weight = 733022, value = 0.000597526, type = HERBIVORES
1409: It is Fish : name = Vkw, weight = 522111, value = 0.000597574, place = OCEAN
1410: It is Bird : name = Knku, weight = 684372, value = 0.000597628, fly away = FALSE
1411: It is Bird : name = Yzjnd, weight = 881661, value = 0.000597735, fly away = FALSE
1412: It is Bird : name = Fnml, weight = 663991, value = 0.0005979, fly away = FALSE
1413: It is Fish : name = Axtd, weight = 670501, value = 0.00059806, place = SEA
1414: It is Beast : name = Wuh, weight = 514903, value = 0.000598171, type = HERBIVORES
1415: It is Bird : name = Cvevb, weight = 838780, value = 0.000598488, fly away = FALSE
1416: It is Bird : name = Knpuw, weight = 890342, value = 0.000598646, fly away = FALSE
1417: It is Beast : name = Hlk, weight = 479222, value = 0.000598887, type = PREDATOR
1418: It is Beast : name = Lcmxc, weight = 839402, value = 0.000599236, type = HERBIVORES
1419: It is Fish : name = Xaoqj, weight = 859294, value = 0.000599329, place = OCEAN
1420: It is Beast : name = Gqj, weight = 483776, value = 0.000599451, type = PREDATOR
1421: It is Beast : name = Gzsk, weight = 691127, value = 0.000600469, type = HERBIVORES
1422: It is Bird : name = Wrbn, weight = 681045, value = 0.000600548, fly away = FALSE
1423: It is Beast : name = Drl, weight = 482428, value = 0.000601126, type = INSECTIVORES
1424: It is Bird : name = Jfd, weight = 459106, value = 0.000601168, fly away = FALSE
1425: It is Beast : name = Jeu, weight = 485500, value = 0.000601442, type = HERBIVORES
1426: It is Fish : name = Dtcu, weight = 664956, value = 0.000601544, place = OCEAN
1427: It is Fish : name = Vaklm, weight = 842775, value = 0.000601584, place = SEA
1428: It is Bird : name = Cul, weight = 485339, value = 0.000601641, fly away = FALSE
1429: It is Beast : name = Dxi, weight = 486607, value = 0.000602129, type = PREDATOR
1430: It is Bird : name = Crvym, weight = 877634, value = 0.000602757, fly away = FALSE
1431: It is Beast : name = Wkdu, weight = 681487, value = 0.000603093, type = HERBIVORES
1432: It is Bird : name = Ujx, weight = 515656, value = 0.000603115, fly away = FALSE
1433: It is Beast : name = Kcxj, weight = 662818, value = 0.000603484, type = INSECTIVORES
1434: It is Bird : name = Dia, weight = 447359, value = 0.000603542, fly away = FALSE
1435: It is Beast : name = Xcvg, weight = 675977, value = 0.000603571, type = HERBIVORES
1436: It is Beast : name = Jfduh, weight = 823290, value = 0.000603675, type = PREDATOR
1437: It is Bird : name = Rcd, weight = 465429, value = 0.000603744, fly away = FALSE
1438: It is Fish : name = Wgv, weight = 509829, value = 0.000604124, place = SEA
1439: It is Beast : name = Hqtyw, weight = 895126, value = 0.000604384, type = INSECTIVORES
1440: It is Fish : name = Fvui, weight = 678339, value = 0.000604418, place = RIVER
1441: It is Bird : name = Mgepg, weight = 820468, value = 0.000604533, fly away = TRUE
1442: It is Bird : name = Ldth, weight = 654411, value = 0.000605124, fly away = TRUE
1443: It is Beast : name = Fvctd, weight = 831221, value = 0.000605134, type = PREDATOR
1444: It is Beast : name = Kashl, weight = 824538, value = 0.000605187, type = INSECTIVORES
1445: It is Beast : name = Kfcsv, weight = 840999, value = 0.000605233, type = INSECTIVORES
1446: It is Bird : name = Upjk, weight = 677314, value = 0.000605332, fly away = TRUE
1447: It is Fish : name = Slkfw, weight = 857352, value = 0.000605352, place = SEA
1448: It is Bird : name = Qbch, weight = 630846, value = 0.000605536, fly away = FALSE
1449: It is Bird : name = Tjdkia, weight = 987830, value = 0.00060638, fly away = TRUE
1450: It is Beast : name = Qrnay, weight = 862451, value = 0.000606411, type = PREDATOR
1451: It is Bird : name = Hrta, weight = 657643, value = 0.000606712, fly away = TRUE
1452: It is Beast : name = Jvnh, weight = 669036, value = 0.000606843, type = INSECTIVORES
1453: It is Bird : name = Qzv, weight = 528957, value = 0.000606855, fly away = TRUE
1454: It is Beast : name = Jap, weight = 466083, value = 0.000607188, type = HERBIVORES
1455: It is Beast : name = Fuc, weight = 470611, value = 0.000607721, type = INSECTIVORES
1456: It is Fish : name = Yml, weight = 503480, value = 0.00060777, place = RIVER
1457: It is Beast : name = Xycyr, weight = 893392, value = 0.000607796, type = INSECTIVORES
1458: It is Bird : name = Ncjhd, weight = 801102, value = 0.000607913, fly away = FALSE
1459: It is Fish : name = Neij, weight = 641496, value = 0.000607954, place = LAKE
1460: It is Bird : name = Rute, weight = 684115, value = 0.000608085, fly away = TRUE
1461: It is Bird : name = Immlq, weight = 840262, value = 0.000609334, fly away = TRUE
1462: It is Fish : name = Agznq, weight = 841723, value = 0.000609464, place = RIVER
1463: It is Bird : name = Noty, weight = 698971, value = 0.000609467, fly away = FALSE
1464: It is Bird : name = Vwc, weight = 498699, value = 0.000609586, fly away = FALSE
1465: It is Fish : name = Fmcma, weight = 793691, value = 0.000609809, place = SEA
1466: It is Bird : name = Ghxk, weight = 658855, value = 0.000610149, fly away = TRUE
1467: It is Fish : name = Aaax, weight = 621130, value = 0.000610178, place = SEA
1468: It is Bird : name = Eqnhg, weight = 817652, value = 0.000610284, fly away = FALSE
1469: It is Bird : name = Qarut, weight = 859650, value = 0.000610714, fly away = TRUE
1470: It is Fish : name = Nuaf, weight = 645013, value = 0.00061084, place = SEA
1471: It is Beast : name = Rtazt, weight = 872545, value = 0.000610857, type = PREDATOR
1472: It is Fish : name = Gfcv, weight = 638296, value = 0.000611002, place = RIVER
1473: It is Fish : name = Lxy, weight = 518650, value = 0.000611202, place = OCEAN
1474: It is Bird : name = Ubqqb, weight = 829415, value = 0.000611274, fly away = FALSE
1475: It is Beast : name = Xwzhm, weight = 886567, value = 0.000611347, type = HERBIVORES
1476: It is Beast : name = Rdhzx, weight = 863579, value = 0.000611409, type = INSECTIVORES
1477: It is Bird : name = Cne, weight = 454547, value = 0.000611598, fly away = FALSE
1478: It is Bird : name = Bbkrml, weight = 983925, value = 0.000611835, fly away = TRUE
1479: It is Fish : name = Ojhpji, weight = 999974, value = 0.000612016, place = SEA
1480: It is Bird : name = Pmmym, weight = 862438, value = 0.000612218, fly away = TRUE
1481: It is Beast : name = Cwpeas, weight = 997910, value = 0.00061228, type = INSECTIVORES
1482: It is Beast : name = Ffaex, weight = 800285, value = 0.000612282, type = INSECTIVORES
1483: It is Fish : name = Pdmfl, weight = 814834, value = 0.000612395, place = SEA
1484: It is Beast : name = Isfhm, weight = 821211, value = 0.00061251, type = PREDATOR
1485: It is Bird : name = Szdk, weight = 672629, value = 0.000612522, fly away = TRUE
1486: It is Bird : name = Vbdflc, weight = 968100, value = 0.00061254, fly away = FALSE
1487: It is Bird : name = Iofjv, weight = 831947, value = 0.00061302, fly away = TRUE
1488: It is Fish : name = Hnbat, weight = 804061, value = 0.000613138, place = SEA
1489: It is Bird : name = Mdef, weight = 619273, value = 0.000613623, fly away = FALSE
1490: It is Fish : name = Ctmf, weight = 641936, value = 0.000613768, place = SEA
1491: It is Bird : name = Fimln, weight = 817808, value = 0.000613836, fly away = TRUE
1492: It is Fish : name = Gyh, weight = 482046, value = 0.000614049, place = OCEAN
1493: It is Bird : name = Wpdml, weight = 840154, value = 0.000614173, fly away = TRUE
1494: It is Bird : name = Quvn, weight = 693540, value = 0.00061424, fly away = TRUE
1495: It is Bird : name = Tsx, weight = 519334, value = 0.000614248, fly away = TRUE
1496: It is Bird : name = Zfxyy, weight = 901828, value = 0.000614308, fly away = FALSE
1497: It is Beast : name = Wuxc, weight = 688566, value = 0.00061432, type = INSECTIVORES
1498: It is Fish : name = Amt, weight = 471856, value = 0.000614594, place = SEA
1499: It is Fish : name = Pacoj, weight = 802146, value = 0.000614601, place = RIVER
1500: It is Fish : name = Fyyx, weight = 702746, value = 0.000614731, place = SEA
1501: It is Fish : name = Rdws, weight = 676345, value = 0.000615071, place = LAKE
1502: It is Beast : name = Bfq, weight = 456750, value = 0.000615216, type = HERBIVORES
1503: It is Fish : name = Mjc, weight = 458248, value = 0.000615387, place = RIVER
1504: It is Bird : name = Rwqvj, weight = 874234, value = 0.000615396, fly away = TRUE
1505: It is Bird : name = Dhg, weight = 446755, value = 0.00061555, fly away = TRUE
1506: It is Fish : name = Ebqnma, weight = 967811, value = 0.000615823, place = OCEAN
1507: It is Fish : name = Dmf, weight = 453005, value = 0.000615887, place = LAKE
1508: It is Fish : name = Pffoak, weight = 972496, value = 0.000615941, place = RIVER
1509: It is Beast : name = Oabr, weight = 629189, value = 0.000616667, type = HERBIVORES
1510: It is Fish : name = Jignvi, weight = 997095, value = 0.000616792, place = OCEAN
1511: It is Fish : name = Rozc, weight = 671100, value = 0.000616898, place = OCEAN
1512: It is Beast : name = Czxqm, weight = 860136, value = 0.000617344, type = PREDATOR
1513: It is Bird : name = Mcqesp, weight = 999353, value = 0.000617399, fly away = FALSE
1514: It is Beast : name = Yifbra, weight = 979802, value = 0.000617472, type = INSECTIVORES
1515: It is Bird : name = Njpno, weight = 837151, value = 0.000617571, fly away = TRUE
1516: It is Bird : name = Adwoaj, weight = 967424, value = 0.000618136, fly away = FALSE
1517: It is Fish : name = Sccsgg, weight = 973521, value = 0.000618374, place = LAKE
1518: It is Bird : name = Fvwx, weight = 690215, value = 0.000618648, fly away = TRUE
1519: It is Bird : name = Valio, weight = 819522, value = 0.000618653, fly away = FALSE
1520: It is Fish : name = Mcpf, weight = 629982, value = 0.000619065, place = SEA
1521: It is Beast : name = Hrlfgg, weight = 972407, value = 0.000619082, type = INSECTIVORES
1522: It is Bird : name = Wklc, weight = 647696, value = 0.000619118, fly away = TRUE
1523: It is Bird : name = Zpi, weight = 495688, value = 0.000619341, fly away = TRUE
1524: It is Bird : name = Jcxxt, weight = 853931, value = 0.000619488, fly away = TRUE
1525: It is Beast : name = Ikb, weight = 448543, value = 0.000619785, type = PREDATOR
1526: It is Fish : name = Sokcaq, weight = 984137, value = 0.000619832, place = LAKE
1527: It is Bird : name = Vfjiz, weight = 840451, value = 0.000619905, fly away = FALSE
1528: It is Fish : name = Ezgrq, weight = 840038, value = 0.00062021, place = RIVER
1529: It is Fish : name = Ootn, weight = 670499, value = 0.000620433, place = SEA
1530: It is Bird : name = Alrki, weight = 804114, value = 0.000620559, fly away = FALSE
1531: It is Bird : name = Gps, weight = 480178, value = 0.000620603, fly away = TRUE
1532: It is Bird : name = Uml, weight = 486538, value = 0.000620712, fly away = TRUE
1533: It is Fish : name = Aari, weight = 613706, value = 0.000620818, place = OCEAN
1534: It is Bird : name = Rsofcb, weight = 977504, value = 0.000620969, fly away = TRUE
1535: It is Bird : name = Cmsg, weight = 634243, value = 0.000621213, fly away = FALSE
1536: It is Beast : name = Fksxu, weight = 851476, value = 0.000621274, type = HERBIVORES
1537: It is Fish : name = Emuhd, weight = 802889, value = 0.000621506, place = SEA
1538: It is Fish : name = Icju, weight = 635004, value = 0.000622043, place = SEA
1539: It is Beast : name = Wdwv, weight = 681511, value = 0.000622147, type = INSECTIVORES
1540: It is Beast : name = Wnwt, weight = 694177, value = 0.00062232, type = PREDATOR
1541: It is Fish : name = Xdvuj, weight = 849215, value = 0.000622928, place = SEA
1542: It is Fish : name = Pmkew, weight = 828325, value = 0.000622944, place = OCEAN
1543: It is Fish : name = Ccuyas, weight = 988839, value = 0.000622953, place = SEA
1544: It is Bird : name = Helet, weight = 799349, value = 0.000623007, fly away = FALSE
1545: It is Bird : name = Dpqr, weight = 653228, value = 0.00062306, fly away = FALSE
1546: It is Bird : name = Qxvts, weight = 882528, value = 0.00062321, fly away = FALSE
1547: It is Fish : name = Tpifc, weight = 805456, value = 0.000623249, place = SEA
1548: It is Fish : name = Iqu, weight = 486047, value = 0.000623397, place = RIVER
1549: It is Beast : name = Czblbx, weight = 982418, value = 0.000623971, type = INSECTIVORES
1550: It is Bird : name = Njy, weight = 488761, value = 0.000624027, fly away = FALSE
1551: It is Beast : name = Dcg, weight = 432587, value = 0.000624152, type = HERBIVORES
1552: It is Beast : name = Cyztm, weight = 856987, value = 0.00062428, type = HERBIVORES
1553: It is Beast : name = Aja, weight = 429122, value = 0.000624531, type = PREDATOR
1554: It is Beast : name = Uyo, weight = 507311, value = 0.000624863, type = PREDATOR
1555: It is Beast : name = Anuri, weight = 817732, value = 0.000624899, type = INSECTIVORES
